bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
01862bbb-807f-48a4-9d52-9093dc1e2428,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,70,1,gpt,gpt-4o-mini,few,0,,"""High""","[""围标/串标的迹象明显""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,45,,gpt,gpt-4o-mini,few,0,,"""Medium""","[""价格接近，存在串标风险""]"
1dfc6e1b-6d98-4d1a-b902-563ac3d12434,083a8235-ea8f-4338-85f7-3d652481522e,0,45,,gpt,gpt-4o-mini,few,0,,"""Medium""","[""存在高管交叉任职的公司，可能存在围标风险。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,30,,gpt,gpt-4o-mini,few,0,,"""Medium""","[""价格差异明显"", ""公司注册信息相似""]"
bbfcdaa4-3bd6-42fc-b03f-9d84d99142a7,1000f6a0-ed97-49f7-a500-049a09f8d13c,0,65,,gpt,gpt-4o-mini,few,0,,"""High""","[""存在明显的围标/串标迹象""]"
7922724f-6743-4b3a-8d47-dbdf2d1d9c22,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,65,,gpt,gpt-4o-mini,few,0,,"""High""","[""多家投标单位存在关联关系，且报价异常接近。""]"
714c1fc0-c033-46dc-9b9b-d0940b987220,9c0257ad-50b3-403e-9d2e-1b4357c72b3d,0,30,,gpt,gpt-4o-mini,few,0,,"""Medium""","[""存在价格异常和公司关联线索""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,70,1,gpt,gpt-4o-mini,few,0,,"""High""","[""存在明显的围标/串标迹象""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,65,,gpt,gpt-4o-mini,few,0,,"""High""","[""存在多个投标单位之间的关联线索和价格异常""]"
85d35420-a2d3-4501-bc87-b16425d3e75c,fa63c846-f65a-43ba-aa95-9595525d06ec,0,30,,gpt,gpt-4o-mini,few,0,,"""Medium""","[""存在公司高管交叉任职""]"
60c5e697-dc3a-468a-a8e3-2ec50d61eadd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,65,,gpt,gpt-4o-mini,few,0,,"""High""","[""多家公司存在高管交叉任职"", ""报价异常""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,75,1,gpt,gpt-4o-mini,few,0,,"""High""","[""围标/串标的迹象明显""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,30,,gpt,gpt-4o-mini,few,0,,"""Medium""","[""公司关联性强，存在交叉任职""]"
58b0d5d7-c4bb-4272-8b81-d83c923a1573,c71ace78-2e53-4a1c-ae67-11833f0c2f02,0,45,,gpt,gpt-4o-mini,few,0,,"""Medium""","[""价格异常和公司关联线索""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,70,1,gpt,gpt-4o-mini,few,0,,"""High""","[""价格异常和公司关联线索""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,65,,gpt,gpt-4o-mini,few,0,,"""High""","[""多家投标公司存在股东和高管交叉任职""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,70,1,gpt,gpt-4o-mini,few,0,,"""High""","[""围标/串标的迹象明显""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,45,,gpt,gpt-4o-mini,few,0,,"""Medium""","[""存在多家投标人之间的关联线索""]"
64412c6d-7fd8-4473-a6b5-b063df8620e3,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,1,60,,gpt,gpt-4o-mini,few,0,,"""High""","[""多家公司存在高管交叉任职及相似注册信息""]"
61e217a5-e951-49f2-b941-528a233cb79d,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,45,,gpt,gpt-4o-mini,few,0,,"""High""","[""价格异常和公司关联线索""]"
06a47e5b-2d19-45b4-8e6d-1d54cea9ce58,d9cf9740-9d1c-47c4-ba4f-fa4fe74c31d0,0,30,,gpt,gpt-4o-mini,few,0,,"""Medium""","[""价格接近，存在潜在围标风险""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,45,,gpt,gpt-4o-mini,few,0,,"""Medium""","[""价格异常和公司关联线索""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,45,,gpt,gpt-4o-mini,few,0,,"""Medium""","[""存在多家公司的高管交叉任职""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,0,60,,gpt,gpt-4o-mini,few,0,,"""High""","[""围标/串标的迹象明显""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,0,45,,gpt,gpt-4o-mini,few,0,,"""Medium""","[""多家投标公司存在股东和高管交叉任职情况，且报价差异明显。""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,70,1,gpt,gpt-4o-mini,few,0,,"""High""","[""多家投标人存在相同的股东和管理层""]"
