bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,58,,gpt,gpt-4o-mini,cot,0,,"""High""","[""多家报价高度集中且接近，存在围标的可能性。""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,56,,gpt,gpt-4o-mini,cot,0,,"""High""","[""A和B在同一时间提交，报价差异小，显示可能的串标行为。""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,55,,gpt,gpt-4o-mini,cot,0,,"""High""","[""报价相互之间差异小且具规律性，且提交时间高度接近。""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,58,,gpt,gpt-4o-mini,cot,0,,"""High""","[""报价相对接近，最高报价与最低报价之间差距不大，且时间上有多个投标者在同一天提交。""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,40,,gpt,gpt-4o-mini,cot,0,,"""Medium""","[""报价A, B, E在时间上相近且价格接近，形成明显的集中度和同步性。""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,55,,gpt,gpt-4o-mini,cot,0,,"""High""","[""多家报价高度贴近，且提交时间相对集中，可能存在合谋行为。""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,55,,gpt,gpt-4o-mini,cot,0,,"""High""","[""报价接近，时间集中，可能存在串标风险。""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,45,,gpt,gpt-4o-mini,cot,0,,"""High""","[""投标报价差异小且时间集中，可能存在围标行为。""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,45,,gpt,gpt-4o-mini,cot,0,,"""High""","[""投标报价相近且存在时间集中提交的现象。""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,45,,gpt,gpt-4o-mini,cot,0,,"""High""","[""多家投标报价相近且提交时间存在明显集中，表明可能存在围标或串标的风险。""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,45,,gpt,gpt-4o-mini,cot,0,,"""High""","[""报价层次分明，最高与最低差异超过70,000，缺乏合理竞争。"", ""部分投标人在相同日期提交，存在同步提交的情况。""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,61,,gpt,gpt-4o-mini,cot,0,,"""High""","[""报价之间的差距不符合市场竞争的常理，且部分投标者在极近的时间提交投标。""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,55,,gpt,gpt-4o-mini,cot,0,,"""High""","[""多家报价高度集中在相似时间提交，价格差异存在不合理性。""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,55,,gpt,gpt-4o-mini,cot,0,,"""High""","[""多家报价高度接近且存在时间同步，显示出围标的风险。""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,55,,gpt,gpt-4o-mini,cot,0,,"""High""","[""报价差距小，且多个投标者在同一天内提交，显示出潜在的串标风险。""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,45,,gpt,gpt-4o-mini,cot,0,,"""High""","[""报价A、B、D相对接近，且报价C、E明显低于其他报价，形成明显的报价分层。"", ""投标人A、B、E的提交时间高度相近，均为2024-03-11。""]"
