bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,41,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""多家报价高度贴近且时间提交集中，可能存在围标现象。""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,50,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""多家投标报价高度接近且缺乏竞争合理性。""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,62,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""多个投标报价接近且缺乏竞争性，反映了围标的可能性。"", ""投标者提交的时间高度同步，暗示可能的串标行为。""]"
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,56,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""报价集中在接近的价格区间，且多家报价在相近的时间内提交。""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,45,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""报价之间差距较小，且同时提交，显示出潜在的串标风险。""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,60,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""A和B的报价差异较小且同时提交，可能存在围标的嫌疑.""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,35,1,gpt,gpt-4o-mini,zero,0,,"""Medium""","[""投标者A和C的提交时间一致，且A报价明显低于其他投标者，存在明显价格差异.""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,55,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""A、B、C、D的报价差异小，且均在相同时间段内提交，存在合谋的可能性。""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,34,1,gpt,gpt-4o-mini,zero,0,,"""Medium""","[""报价差异明显且缺乏合理竞争性。"", ""部分投标人提交时间高度相近，可能存在协调行为。""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,60,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""投标者A、B、C、D、E的报价差异明显，且B和E的提交时间接近。""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,55,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""报价分层明显且多个报价相近，缺乏竞争合理性。""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,45,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""报价层次明显，最高与最低报价差距较大，且中间报价相对集中。""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,45,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""B的报价显著高于其他投标，且A和E在相同日期提交。""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,55,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""多家报价集中且时间版本同步，显示出可能的围标风险。""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,51,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""部分投标人报价接近，但整体报价差异大，缺乏合理竞争性。""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,43,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""A与D的报价几乎相同，且同时提交，B与C的报价接近但与其他投标人差距明显，E的报价则较低，形成明显的不合理竞争。""]"
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,55,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""报价相互接近且时间版本相近，显示出可能的围标行为。""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,45,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""多家报价存在明显的差异和分层，但缺乏竞争合理性。""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,45,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""投标A和B的报价非常接近且提交时间一致，可能存在串标。"", ""投标C和D的报价时间接近，形成批量提交现象。""]"
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,57,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""报价差距较大且层次分明，缺乏合理的市场竞争性。""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,55,1,gpt,gpt-4o-mini,zero,0,,"""High""","[""投标人A的报价明显低于其他投标人的报价，且两组投标人报价呈现层次分明的特征。""]"
