bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,41,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""仅基于硬信息，结论不确定。""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,45,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""A、B报价极为接近且时间几乎同时，显示出一定的合谋嫌疑。""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,51,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""投标者A、B和E在同一秒提交且报价相近，显示出潜在的围标/串标风险。""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,30,,gpt,gpt-4o-mini,cot,3744854,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,54,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""A和C的报价高度接近且同时提交，显示出价格同步的异常特征。"", ""其他投标者的报价时间相对分散，A、C、E的时间集中在同一时段，增加了围标的可能性。""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,61,1,gpt,gpt-4o-mini,cot,3744854,,"""Critical""","[""所有投标报价几乎同时提交且相互之间差距不大，增加了围标的可能性。""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,41,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""A与B的报价差异大，且时间上E与A同日提交，存在一定异常情况。""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,41,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""仅基于硬信息，缺乏软证据支持，但时间和价格的异常组合引起关注。""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,41,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""仅基于硬信息，结论不确定""]"
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,50,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""报价接近且存在部分投标人在同一时间提交，显示出潜在的围标风险。""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,43,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""报价集中在特定范围内且有明显分层，时间上存在批量提交的现象。""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,30,,gpt,gpt-4o-mini,cot,3744854,,"""Medium""","[""不同投标者之间的报价差异明显，且部分投标者时间接近，存在一定的风险迹象。""]"
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,41,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""A和D的报价几乎一致且同时提交，可能存在串标风险。""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,61,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""所有投标人报价提交时间完全相同，且价格模式显示出明显分层与异常。"", ""A和B报价差距极小且紧密相连，反映出潜在的串标行为。""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,41,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""仅基于硬信息，结论不确定，需进一步调查。""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,41,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""仅基于硬信息，结论不确定。""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,41,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""投标价格集中且缺乏竞争，部分报价高度接近。"", ""投标时间分布较为集中，特别是同一日提交的多个报价。""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,41,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""A和C在同一时间点提交，且价格相对接近，而其他投标人价格差异较大。"", ""整体报价缺乏有效竞争，且价格层次分布不合理。""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,40,,gpt,gpt-4o-mini,cot,3744854,,"""Medium""","[""价格跨度较大且部分报价时间接近，存在一定的协作可能性。""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,45,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""报价集中在相似范围内，且时间接近，可能存在围标风险。""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,43,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""部分报价接近且在相近时间提交，可能暗示围标行为。"", ""价格差异较大但存在部分接近，增加了围标的嫌疑。""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,51,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""部分投标报价高度相近且集中提交"", ""相同时间提交的投标人之间价格差异较小""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,41,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""仅基于硬信息，结论不确定，价格差异大且存在时间集中现象。""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,42,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""仅基于硬信息，结论不确定。""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,45,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""仅基于硬信息，结论不确定，需进一步调查。""]"
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,47,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""价格集中且时间接近，整体竞争态势不合理，建议进一步调查。""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,41,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""投标者A和D在同一时间提交，且其报价相对接近，形成潜在的串标嫌疑。""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,21,,gpt,gpt-4o-mini,cot,3744854,,"""Medium""","[""存在报价集中且异常的情况，然而时间上未出现明显的同步特征。""]"
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,50,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""多个投标人在同一时间提交，且价格出现异常接近的情况""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,37,,gpt,gpt-4o-mini,cot,3744854,,"""Medium""","[""仅基于硬信息，缺乏其他证据支持，得出风险评估结果。""]"
