bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,48,,zhipu,glm-4.7,cot,0,,"""High""","[""报价呈现完美的阶梯状分布，相邻价差稳定在50万左右，极大概率属于人为设定的围标区间"", ""所有投标均在深夜23:00-23:08的8分钟窗口内提交""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,20,,zhipu,glm-4.7,cot,0,,"""Low""","[""投标人C与E在14:01:00同秒提交，但报价存在约1200元差异。""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,40,,zhipu,glm-4.7,cot,0,,"""Medium""","[""投标人C、D、E在同一秒内提交报价，时间高度同步，但报价金额差异较大。""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,50,1,zhipu,glm-4.7,cot,0,,"""High""","[""A、B、D三位投标人提交时间戳完全相同（精确到毫秒）。"", ""B与D为最低及次低报价，且与A同时提交。""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,52,1,zhipu,glm-4.7,cot,0,,"""High""","[""B与E提交时间完全一致（同秒）"", ""E、A、B报价高度紧密且显著高于D""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,65,1,zhipu,glm-4.7,cot,0,,"""Critical""","[""所有投标人（A, B, C, D, E）提交时间完全相同（精确到毫秒）"", ""投标人B与D报价差异极小（0.74%）""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,50,1,zhipu,glm-4.7,cot,0,,"""High""","[""A与B同秒提交"", ""D与E同秒提交"", ""所有投标人提交时间时分秒完全一致""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,50,1,zhipu,glm-4.7,cot,0,,"""High""","[""A与D提交时间完全一致（2025-01-21 02:09:16）"", ""C与E提交时间完全一致（2025-01-22 02:09:16）"", ""所有投标人提交秒数高度一致（均为02:09:16），存在极强的人工干预痕迹""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,38,,zhipu,glm-4.7,cot,0,,"""Medium""","[""投标人A、B、E在同一秒（2025-08-26T02:09:16.000）提交投标文件，时间同步性极高。""]"
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,55,1,zhipu,glm-4.7,cot,0,,"""High""","[""投标人A与E提交时间完全一致（精确到秒）"", ""投标人E与D价格极度贴近（差值占比0.34%）""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,75,1,zhipu,glm-4.7,cot,0,,"""Critical""","[""A、B、D、E 四家单位在同一毫秒提交投标文件。"", ""报价分为明显的低价层（A、B）和高价层（D、E、C），且高价层内部价格趋同。""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,65,1,zhipu,glm-4.7,cot,0,,"""Critical""","[""A、C、D 报价呈现精确的 5000/10000 整数倍阶梯规律"", ""B与C、D与E 提交时间戳完全一致（秒级）"", ""所有投标人提交时间均为 02:09:16.000""]"
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,30,,zhipu,glm-4.7,cot,0,,"""Medium""","[""投标人A与E提交时间戳完全一致"", ""报价整体分布正常，无明显异常聚集""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,45,,zhipu,glm-4.7,cot,0,,"""High""","[""所有5家投标人提交时间精确到毫秒一致 (2024-08-28T02:09:16.000)"", ""报价数据本身未发现明显异常，但时间同步性极强""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,56,1,zhipu,glm-4.7,cot,0,,"""High""","[""A、B、D三家公司同秒提交"", ""C、E两家公司同秒提交"", ""最低的两个报价（A、B）来自同一时间同步组""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,25,,zhipu,glm-4.7,cot,0,,"""Medium""","[""所有投标人提交时间秒数完全一致（02:09:16），存在非自然的同步特征"", ""价格分布离散，无明显陪标梯队特征""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,25,,zhipu,glm-4.7,cot,0,,"""Medium""","[""投标人A与投标人C的报价偏差率仅为0.27%，高度趋同，但提交时间相隔超过27小时，缺乏时间协同证据。""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,48,,zhipu,glm-4.7,cot,0,,"""High""","[""所有投标人提交时间秒数完全一致（02:09:16）"", ""投标人B与C报价高度接近（差值约0.7%）"", ""存在两对投标人（A/D, B/E）完全同秒提交""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,45,,zhipu,glm-4.7,cot,0,,"""High""","[""投标人C与D在同一秒提交，B与E在同一秒提交。"", ""所有投标人提交时间戳的分秒部分完全一致（02:09:16）。""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,60,1,zhipu,glm-4.7,cot,0,,"""High""","[""五家报价精确构成3%递增的等比数列"", ""报价顺序与提交时间顺序完全一致（C->B->A->E->D）""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,63,1,zhipu,glm-4.7,cot,0,,"""Critical""","[""Bidders B, C, D submitted at the exact same second (2024-09-23T02:09:16)."", ""All 5 bidders share the exact same submission second (02:09:16) across consecutive days."", ""Price clustering observed among bidders A, B, and E.""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,30,,zhipu,glm-4.7,cot,0,,"""Medium""","[""所有投标人提交时间秒数高度一致（均为02:09:16），且B与D、A与E时间戳完全相同，显示出极强的非自然操作特征，但报价差异较大削弱了串标证据链。""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,48,,zhipu,glm-4.7,cot,0,,"""High""","[""A、B、C、E四家投标人在同一秒（2025-04-30T02:09:16）提交投标文件，时间同步性极高。""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,60,1,zhipu,glm-4.7,cot,0,,"""High""","[""投标人B与E提交时间完全一致（2024-03-06 02:09:16）"", ""投标人A与C提交时间完全一致（2024-03-05 02:09:16）"", ""投标人B与C报价高度贴近（差值0.92%）""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,0,,zhipu,glm-4.7,cot,0,empty_response,,
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,60,1,zhipu,glm-4.7,cot,0,,"""High""","[""报价差值呈现完美的递增等差数列（约3.8万至4.2万）"", ""提交时间顺序与报价高低顺序严格对应""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,15,,zhipu,glm-4.7,cot,0,,"""Low""","[""所有投标人提交时间秒数完全一致（02:09:16），但日期分散"", ""报价分布自然，无明显围标特征""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,0,,zhipu,glm-4.7,cot,0,empty_response,,
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,50,1,zhipu,glm-4.7,cot,0,,"""High""","[""A与B同秒提交"", ""C、D、E同秒提交"", ""两组时间均精确到毫秒一致""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,35,,zhipu,glm-4.7,cot,0,,"""Medium""","[""投标人C与D在2024-07-15 02:09:16同时提交"", ""投标人B与E在2024-07-17 02:09:16同时提交"", ""所有投标人提交时间秒数完全一致（02:09:16）""]"
