bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,61,1,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""仅基于硬信息，结论不确定，存在围标风险。""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,31,,gpt,gpt-4o-mini,zero,1719583,,"""Medium""","[""价格相对接近，但差异较大且无明显竞争逻辑。""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,61,1,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""所有报价在同一时间段内提交且报价相近，显示出可能的围标行为。""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,21,,gpt,gpt-4o-mini,zero,1719583,,"""Medium""","[""仅基于硬信息，结论不确定，存在一定的时间接近性，但价格差异显著。""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,21,,gpt,gpt-4o-mini,zero,1719583,,"""Medium""","[""投标A与D的时间完全相同，可能存在协调行为，但价格差异显著。""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,31,,gpt,gpt-4o-mini,zero,1719583,,"""Medium""","[""仅基于硬信息，结论不确定，缺乏其他佐证材料。""]"
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,41,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""价格差距不大，但与其他投标者相比存在较大差异。"", ""D和E的报价时间高度重叠，存在短时间内集中提交的迹象。""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,61,1,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""仅基于硬信息，结论不确定。""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,31,,gpt,gpt-4o-mini,zero,1719583,,"""Medium""","[""报价存在显著差异，且多位投标者在时间上存在一定的接近。"", ""尽管存在时间接近，但价格差异大，使得怀疑程度有限。""]"
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,35,,gpt,gpt-4o-mini,zero,1719583,,"""Medium""","[""价格差异不大，但时间分布存在一定的时间集聚现象。""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,75,1,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""所有投标人报价在同一时刻提交，且报价之间差距小，显示出潜在的串标风险。""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,61,1,gpt,gpt-4o-mini,zero,1719583,,"""Critical""","[""价格异常接近且时间几乎一致，显示潜在串标风险。""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,61,1,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""投标者A和B在同一时刻提交，且报价接近，增加了围标的可疑性。"", ""其他投标者的报价虽时间分散，但价格模式显示出一定的策略性。""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,35,,gpt,gpt-4o-mini,zero,1719583,,"""Medium""","[""价格差异显著，且投标时间分散，缺乏合理竞争的证据。""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,21,,gpt,gpt-4o-mini,zero,1719583,,"""Medium""","[""投标者A与投标者D时间完全一致，且报价差异较大，显示出异常的竞争状况。""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,42,1,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""价格差异小且部分提交时间高度相近，需进一步调查以确认是否存在串标行为。""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,45,1,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""报价接近且存在明显分层，时间提交也较为接近，需进一步调查。""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,41,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""A、B、C三者报价接近且同时提交，显示出一定的协作迹象。""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,41,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""A和B在同一时刻提交报价，且报价之间的差距较小。""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,40,,gpt,gpt-4o-mini,zero,1719583,,"""Medium""","[""时间非常接近的多个投标（同一秒提交），且存在明显的报价差异。""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,31,,gpt,gpt-4o-mini,zero,1719583,,"""Medium""","[""报价之间的差异较大且缺乏合理的竞争性。""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,35,,gpt,gpt-4o-mini,zero,1719583,,"""Medium""","[""报价时间接近且部分报价相近，整体缺乏合理的竞争逻辑。""]"
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,42,1,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""所有投标报价相对接近，且提交时间在相对短的窗口内，存在围标的可疑迹象。""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,41,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""仅基于硬信息，结论不确定，但存在明显的价格分层与时间同步。""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,41,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""仅基于硬信息，结论不确定，但多个报价时间接近且价格相对贴近，值得关注。""]"
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,41,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""价格贴近且在相同时间提交的投标人存在共性。""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,31,,gpt,gpt-4o-mini,zero,1719583,,"""Medium""","[""A和C在同一时间提交，价格相近，但整体报价差异大。""]"
