bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,38,,gpt,gpt-4o-mini,zero,1458591,,"""Medium""","[""报价差异小，且多个投标人在相同时间段内提交""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,45,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""多个投标者的价格显示出一定的规则性差值，且时间上有部分接近的提交。""]"
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,35,,gpt,gpt-4o-mini,zero,1458591,,"""Medium""","[""多个报价时间接近，尤其存在同一时刻提交的情况。""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,45,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""A和E在同一秒提交，价格接近，存在围标可能性。""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,40,,gpt,gpt-4o-mini,zero,1458591,,"""Medium""","[""时间相近的投标中价格差异显著，显示出一定的不正常现象。""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,36,,gpt,gpt-4o-mini,zero,1458591,,"""Medium""","[""A与D在同一时刻提交，显示出可能的协调行为。"", ""整体报价差异大，未显示出良好的竞争态势。""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,25,,gpt,gpt-4o-mini,zero,1458591,,"""Medium""","[""仅基于价格与时间数据，缺乏其他支持证据，结论不确定。""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,61,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""投标人报价在相同时间提交且价格接近，显示潜在围标风险。""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,36,,gpt,gpt-4o-mini,zero,1458591,,"""Medium""","[""仅基于价格与时间的模式分析，无法确认有意串标或围标行为。""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,61,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""竞标者A和B在同一时刻提交报价，且价格接近，可能存在串标风险。""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,21,,gpt,gpt-4o-mini,zero,1458591,,"""Medium""","[""部分投标人的提交时间相同，显示出一定的协作迹象。""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,41,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""价格差异与时间提交间隔提示可能存在围标/串标风险，但缺乏其他支持证据。""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,21,,gpt,gpt-4o-mini,zero,1458591,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,45,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""投标报价相对接近且时间上相对集中，显示出潜在的串标风险。""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,45,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""报价之间存在明显的差异，但部分报价相近，且时间上有相同提交的情况。""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,30,,gpt,gpt-4o-mini,zero,1458591,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,51,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""A和B报价接近且同一时间提交，C和D报价较低且时间相对较早，缺乏合理竞争。"", ""高层次的报价分层以及部分投标时间的同步提交增加了围标的可疑性。""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,35,,gpt,gpt-4o-mini,zero,1458591,,"""Medium""","[""仅基于价格和时间数据，证据有限，无法确定具体的串标行为。""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,35,,gpt,gpt-4o-mini,zero,1458591,,"""Medium""","[""尽管时间接近，但报价差异较大且A的报价显著偏高，缺乏竞争合理性。""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,41,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""价格接近且存在时间分散的情况，增加了围标风险。""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,45,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""报价接近且时间差异小，可能暗示存在串标行为。""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,37,,gpt,gpt-4o-mini,zero,1458591,,"""Medium""","[""仅基于硬信息，结论不确定""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,35,,gpt,gpt-4o-mini,zero,1458591,,"""Medium""","[""价格差异并未显示出高度一致性，时间提交较为分散，缺乏强有力的联络证据。""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,41,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""投标人A的报价显著低于其他投标人，且同一时间有多个投标人提交报价。""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,30,,gpt,gpt-4o-mini,zero,1458591,,"""Medium""","[""仅基于硬信息，结论不确定，价格差异显著且部分投标时间接近。""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,45,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""部分投标人在同一秒提交，且价格差异显示出竞争不充分的迹象。""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,31,,gpt,gpt-4o-mini,zero,1458591,,"""Medium""","[""时间接近的报价间存在较大差异，D和E的报价显著高于其他竞争者。""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,42,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""报价在相似范围内，且部分报价提交时间接近，提示潜在围标风险。""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,41,,gpt,gpt-4o-mini,zero,1458591,,"""High""","[""价格差距较大且时间存在同步提交现象。""]"
