bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,42,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""仅基于价格与时间信息，缺乏软信息佐证，结论不确定。""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,51,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""A和B的报价在同一时间提交且价格极其接近，显示出潜在的串标风险。""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,36,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""价格波动范围相对较小且提交时间接近，需进一步调查。""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,45,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""多家投标者在同一时间段内提交，并且报价之间存在明显的层次和差异。""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,32,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""存在价格极度贴近的情况，同时部分投标时间相近，存在围标的可能""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,75,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""所有报价在同一时间段内提交，且报价差异显著，存在价格层次不合理情况。""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,31,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""仅基于价格和时间信息进行分析，缺乏其他支持证据""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""价格差异明显且部分报价时间接近，存在潜在串标风险。""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,55,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""部分投标者在同一时刻提交报价，存在时间上的高度同步，且价格差异明显。""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,35,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""仅基于硬信息，得分相对保守。""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,32,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""报价之间存在明显的差距，且有部分报价在同一日内提交，存在一定的串标风险。""]"
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,45,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""价格相对接近且提交时间在同一时间段内，存在一定的合作嫌疑。""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,30,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""仅基于价格和时间，缺乏软信息佐证，风险评估结果不确定。""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""仅基于硬信息，结论不确定，但存在可疑的价格和时间模式。""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,31,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""价格差异显著，且提交时间存在一定接近性。""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,40,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""投标者A、B和E的提交时间接近，且均在9月22日内。"", ""投标者C和D的时间相对分散，未表现出同步现象。""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,35,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,36,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""价格差异较小且时间分散，可能表明存在串标的风险。""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,32,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""价格差异较大，但时间较为集中在同一天内提交。""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""仅基于硬信息，得出的结论不确定。""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""仅基于硬信息，结论不确定。""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,45,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""A、B和D同时提交报价，且A和D报价接近，B报价显著低于A和D。""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,41,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""仅基于硬信息，结论不确定。""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,56,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""A和C同秒提交且价格接近，B、D和E的报价分布不均。""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,40,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,37,,gpt,gpt-4o-mini,zero,419610,,"""Medium""","[""价格差异明显且时间集中在7月31日，有一定串标风险。""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,45,,gpt,gpt-4o-mini,zero,419610,,"""High""","[""存在三份报价在同一时间提交，且报价差异明显，显示出可能的围标行为。""]"
