bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,50,1,zhipu,glm-4.7,few,0,,"""High""","[""所有投标者同一秒提交，时间同步性极强""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,30,,zhipu,glm-4.7,few,0,,"""Medium""","[""两个投标人(A和B)在同一时间点提交""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,40,,zhipu,glm-4.7,few,0,,"""Medium""","[""B和C价格异常接近"", ""所有投标人时间戳精确到秒一致""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,55,1,zhipu,glm-4.7,few,0,,"""High""","[""A、B、E在同一秒提交但价格差异较大"", ""D提前一天提交，C延后一天提交""]"
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,52,1,zhipu,glm-4.7,few,0,,"""High""","[""A与E同时提交且价格相对接近"", ""A与C价格异常接近""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,44,1,zhipu,glm-4.7,few,0,,"""High""","[""4个投标人在同一秒提交投标，高度异常""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,30,,zhipu,glm-4.7,few,0,,"""Medium""","[""两对投标人(B和C，D和E)在同一时间提交投标""]"
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,30,,zhipu,glm-4.7,few,0,,"""Medium""","[""投标人A和E在同一时间点提交投标""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,45,1,zhipu,glm-4.7,few,0,,"""High""","[""所有投标人在同一秒提交投标，时间高度同步，存在串标嫌疑""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,40,,zhipu,glm-4.7,few,0,,"""Medium""","[""多个投标人在同一秒提交投标文件，时间高度同步""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,40,,zhipu,glm-4.7,few,0,,"""Medium""","[""A和C同时提交，B和D同时提交，D和C价格差异较小""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,30,,zhipu,glm-4.7,few,0,,"""Medium""","[""A和C价格高度接近但提交时间相差较大""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,52,1,zhipu,glm-4.7,few,0,,"""High""","[""B和C价格高度接近且与其他投标人价格差异较大"", ""A和D、B和E分别在同一时间提交""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,40,,zhipu,glm-4.7,few,0,,"""Medium""","[""存在两对投标人在同一时间提交（C和D，B和E）""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,60,1,zhipu,glm-4.7,few,0,,"""High""","[""价格呈现规则性差异，相邻投标人价格比例几乎完全一致""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,55,1,zhipu,glm-4.7,few,0,,"""High""","[""三个投标人在同一时间精确到秒提交投标"", ""价格分布呈现一定分层但缺乏竞争合理性""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,30,,zhipu,glm-4.7,few,0,,"""Medium""","[""部分投标人提交时间高度同步""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,40,,zhipu,glm-4.7,few,0,,"""Medium""","[""4个投标人在同一秒内提交，时间高度同步""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,45,1,zhipu,glm-4.7,few,0,,"""High""","[""投标人B和C价格高度接近但提交时间不同"", ""存在两对投标人在同一秒提交报价""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,35,,zhipu,glm-4.7,few,0,,"""Medium""","[""A和D价格接近且在同一天提交，B、C和E在同一天提交""]"
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,0,,zhipu,glm-4.7,few,0,empty_response,,
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,45,1,zhipu,glm-4.7,few,0,,"""High""","[""B和E价格高度接近"", ""A和E同时提交，C和D同时提交""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,40,,zhipu,glm-4.7,few,0,,"""Medium""","[""两对投标人在完全相同时间提交报价""]"
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,40,,zhipu,glm-4.7,few,0,,"""Medium""","[""C/D/E三人在2024-12-10 02:09:16同秒提交"", ""A/B两人在2024-12-12 02:09:16同秒提交"", ""仅基于硬信息，结论不确定""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,10,,zhipu,glm-4.7,few,0,,"""Low""","[""无明显围标证据"", ""时间戳跨天分布，缺乏集中提交特征""]"
