bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,41,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""仅基于硬信息，结论不确定。""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,41,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""仅基于硬信息，结论不确定。""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,61,,gpt,gpt-4o-mini,zero,4614226,,"""Critical""","[""仅基于硬信息，结论不确定。""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,31,,gpt,gpt-4o-mini,zero,4614226,,"""Medium""","[""投标报价在同一天提交，时间接近但价格差异较大。""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,45,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""A和D同时提交，且价格接近。"", ""多个报价分布异常，缺乏明显的竞争性。""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,60,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""报价在同一时间段内集中提交，且价格存在极大差异，可能表明围标行为。""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,38,,gpt,gpt-4o-mini,zero,4614226,,"""Medium""","[""报价差异较大且时间存在一定接近性，需进一步调查。""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,38,,gpt,gpt-4o-mini,zero,4614226,,"""Medium""","[""只有时间接近但价格差异较大，未能完全确定围标/串标行为。""]"
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,34,,gpt,gpt-4o-mini,zero,4614226,,"""Medium""","[""报价之间的差异较大，但部分报价的提交时间相对集中，存在一定的串标风险。""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,35,,gpt,gpt-4o-mini,zero,4614226,,"""Medium""","[""投标者 A 和 C 同时提交，且报价差异显著。""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,41,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""报价差异大且时间分散，两个维度均存在一定异常。""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,35,,gpt,gpt-4o-mini,zero,4614226,,"""Medium""","[""报价差异较大且提交时间分散，时间窗口内仅部分报价高度同步。""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,30,,gpt,gpt-4o-mini,zero,4614226,,"""Medium""","[""仅基于硬信息，缺乏其他证据支持结论。""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,21,,gpt,gpt-4o-mini,zero,4614226,,"""Medium""","[""报价相差较大，未形成明显的围标/串标特征。""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,31,,gpt,gpt-4o-mini,zero,4614226,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,41,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""仅基于硬信息，缺乏软信息支持，结论不确定。""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,30,,gpt,gpt-4o-mini,zero,4614226,,"""Medium""","[""价格差异明显，但提交时间存在接近现象。""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,41,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""投标报价相对接近，且多家投标人提交时间集中在短时间内。""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,41,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""报价接近，尤其是A、C、E之间，显示出一定的市场操控迹象。"", ""多家在同一时间提交报价，可能存在串标风险。""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,41,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""投标者A、B和E在同一秒内提交，且报价差异较大，提示可能存在围标行为。""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,41,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""仅基于硬信息，结论不确定，存在一定的串标风险。""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,41,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""价格差异明显且缺乏合理竞争性，时间上存在部分投标在相近时间提交的情况。""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,31,,gpt,gpt-4o-mini,zero,4614226,,"""Medium""","[""价格差异较小且时间接近，但没有极端一致情况。""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,21,,gpt,gpt-4o-mini,zero,4614226,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
