bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,61,1,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""所有报价在同一秒内提交，价格差异小，存在明显分层""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,21,1,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,30,1,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""报价差异大，部分投标时间接近。""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,45,1,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""多个投标者在极短时间内提交报价，且价格相对接近，存在围标嫌疑。""]"
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,40,1,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,54,1,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""仅基于硬信息，结论不确定。""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,21,1,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""价格之间的差距较小，尤其A、C、D之间，显示出一定的定价规律。""]"
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,41,1,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""A 和 B 的报价相差较小且同一时间提交，E 的报价也在其附近。"", ""C 和 D 的提交时间较接近，但报价相对较高，形成一定的分层。""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,61,1,gpt,gpt-4o-mini,zero,9906820,,"""Critical""","[""所有投标者在同一时间（同秒）提交报价，显示出明显的协同投标迹象。""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,21,1,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""价格异常和提交时间接近的组合，但缺乏进一步证据。""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,30,1,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""同一天（2025-09-02）有多家投标人提交相似时间的报价，但价格差异较大""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,37,1,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""报价相对接近且分层明显，但各报价时间分散，缺乏强有力的同步性证据。""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,35,1,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,21,1,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""报价存在较大差异，且部分投标人提交时间接近。""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,39,1,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""报价集中在接近的范围内，且部分投标时间相对接近。""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,30,1,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""价格分布不均，且有多个投标者在相近时间内提交。""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,41,1,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""投标A和B同时提交且价格接近，显示出一定的围标风险。""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,61,1,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""多个报价在极短时间内提交，且价格差异不大，显示出协调的可能性。""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,45,1,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""竞标者A和C在同一时间提交，且报价相对接近，可能存在围标风险。""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,40,1,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""投标人B、C、D在同一时间段提交，价格差异较大，存在异常。""]"
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,45,1,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""价格分层明显且缺乏合理竞争，且有多位投标人在极短时间内提交报价。""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,41,1,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""价格之间的差距较小且存在时间同步的情况，导致潜在的围标/串标风险。""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,31,1,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,30,1,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""价格层次明显，且部分投标人在极短时间内提交，但价格差异大，缺乏合理解释。""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,32,1,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
