bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,38,,zhipu,glm-4.7,cot,0,,"""Medium""","[""投标人 B、C、E 在同一秒（2025-08-12T02:09:16）提交报价，时间同步性极高。"", ""报价金额差异较大，未配合时间异常出现价格串通特征。""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,30,,zhipu,glm-4.7,cot,0,,"""Medium""","[""投标人B与D在完全相同的秒级时间点提交投标，但报价差异显著（约160万），属于时间同步但价格未协同的典型特征。""]"
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,20,,zhipu,glm-4.7,cot,0,,"""Low""","[""投标人C与E在同一秒提交报价，但两者报价差异较大（约307万），缺乏价格协同佐证""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,65,,zhipu,glm-4.7,cot,0,,"""High""","[""价格呈现规则性比例增长(约1.0300)"", ""投标人A和E在同一秒提交""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,40,,zhipu,glm-4.7,cot,0,,"""Medium""","[""A、B、D三位投标人提交时间精确到秒完全一致（2024-07-31T02:09:16）"", ""所有投标人提交时间秒数均为16，呈现非自然的规律性""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,65,,zhipu,glm-4.7,cot,0,,"""Critical""","[""投标人A与B在同一秒提交报价（2024-01-31T08:00:00）"", ""报价分为两个明显的紧密集团（D/B为低价组，E/A/C为高价组），组内差异极小""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,50,,zhipu,glm-4.7,cot,0,,"""High""","[""所有投标人（A、B、C、D、E）的提交时间秒数完全一致（02:09:16），且B、C、D为同日同秒提交。""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,50,,zhipu,glm-4.7,cot,0,,"""High""","[""5位投标人提交时间戳完全一致（精确到毫秒）"", ""价格区间跨度较大，未呈现明显的陪标价格规律""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,25,,zhipu,glm-4.7,cot,0,,"""Medium""","[""投标人 B 与 投标人 E 的报价差异率仅为 0.27%，存在异常接近嫌疑。""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,40,,zhipu,glm-4.7,cot,0,,"""Medium""","[""投标人A和C在同一时间提交报价"", ""投标人B和E在同一时间提交报价"", ""投标人E的价格与其他投标人差异巨大""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,55,,zhipu,glm-4.7,cot,0,,"""High""","[""价格分层明显，最低价与其他投标人差距过大"", ""投标人分组提交，每组内部时间完全同步""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,15,,zhipu,glm-4.7,cot,0,,"""Low""","[""价格分布相对分散，没有明显的规律性差值或比例"", ""提交时间分布相对均匀，没有明显的集中现象""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,15,,zhipu,glm-4.7,cot,0,,"""Low""","[""价格分布相对分散，未出现高度集中或规则性差值"", ""提交时间分布在两天内，没有集中在极短窗口内""]"
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,65,,zhipu,glm-4.7,cot,0,,"""High""","[""相邻投标人价格比例几乎完全一致（约3.00%），这种规则性在正常竞争情况下极为罕见"", ""所有投标在9分钟内完成，可能暗示某种协调""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,40,,zhipu,glm-4.7,cot,0,,"""Medium""","[""A和B在同一秒提交报价但价格差异较大（相差约58775.75，约71.7%）"", ""C和E在同一秒提交报价但价格差异较大（相差约36818.18，约39.2%）""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,30,,zhipu,glm-4.7,cot,0,,"""Medium""","[""投标人A与投标人D报价差额仅2.7万元（约0.08%），高度异常。""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,75,,zhipu,glm-4.7,cot,0,,"""Critical""","[""A和C在同一时间提交报价"", ""D和C价格高度接近(差值仅0.10%)""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,5,,zhipu,glm-4.7,cot,0,,"""Low""","[""报价分布均匀，无明显聚类"", ""提交时间分散，无同步迹象""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,28,,zhipu,glm-4.7,cot,0,,"""Medium""","[""B、C、D报价高度贴近（差异<1%）且与A形成分层"", ""提交时间分散无同步""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,10,,zhipu,glm-4.7,cot,0,,"""Low""","[""报价分布离散，无明显聚集"", ""提交时间分散，无时间同步特征""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,30,,zhipu,glm-4.7,cot,0,,"""Medium""","[""B, C, A 三家报价紧密聚集（价差约 1%-1.3%），存在陪标或围标嫌疑，但提交时间分散。""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,5,,zhipu,glm-4.7,cot,0,,"""Low""","[""报价分布离散，无明显聚集"", ""提交时间跨度大，无同步迹象""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,25,,zhipu,glm-4.7,cot,0,,"""Medium""","[""投标人 E、D、C 价格高度接近（28.3M-28.6M 区间），形成明显的高价陪标簇。""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,50,,zhipu,glm-4.7,cot,0,,"""High""","[""A、C、E三家公司提交时间精确到毫秒完全一致"", ""B、D两家公司提交时间精确到毫秒完全一致"", ""所有时间戳毫秒均为0，疑似批量生成""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,50,,zhipu,glm-4.7,cot,0,,"""High""","[""投标人B、C、D在同一秒（02:09:16）提交报价。"", ""所有投标人的提交时间秒数高度一致，且分布在连续三天。""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,50,,zhipu,glm-4.7,cot,0,,"""High""","[""A、B、C 三家单位在同一秒提交投标文件"", ""D、E 两家单位在同一秒提交投标文件"", ""C 报价显著偏低，与其他投标人形成明显断层""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,45,,zhipu,glm-4.7,cot,0,,"""High""","[""投标人A与D报价高度贴近（差距约0.46%）"", ""投标人B与E报价高度贴近（差距约0.35%）"", ""投标人C与D提交时间完全一致（同秒）""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,10,,zhipu,glm-4.7,cot,0,,"""Low""","[""报价最大价差约690万，分布离散"", ""提交时间分散，无时间同步迹象""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,50,,zhipu,glm-4.7,cot,0,,"""High""","[""投标人A、B、E在2024-03-11 02:09:16同一秒提交"", ""投标人C、D在2024-03-12 02:09:16同一秒提交"", ""时间同步性极强，但报价金额无明显数学规律""]"
