bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,41,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""仅基于硬信息，结论不确定，但存在价格和时间的异常情况。""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,65,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""所有报价在同一秒提交，且价格差异小，显示出异常模式。""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,36,,gpt,gpt-4o-mini,zero,1867825,,"""Medium""","[""仅基于硬信息，结论不确定""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,40,,gpt,gpt-4o-mini,zero,1867825,,"""Medium""","[""时间接近但价格差异较大，存在一定异常。""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,31,,gpt,gpt-4o-mini,zero,1867825,,"""Medium""","[""投标价格差异较大，最高报价与最低报价差距超过80,000。""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,35,,gpt,gpt-4o-mini,zero,1867825,,"""Medium""","[""报价差异明显，且大部分报价在2024年12月23日提交。""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,34,,gpt,gpt-4o-mini,zero,1867825,,"""Medium""","[""仅基于硬信息，结论不确定，价格与时间的结合显示出一定的可疑迹象。""]"
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,35,,gpt,gpt-4o-mini,zero,1867825,,"""Medium""","[""报价集中且差异小，时间接近性强，显示潜在的协调行为。""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,41,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""A和B的报价几乎同时提交，且A的报价相对较高，但与其他部分报价存在明显层次感。""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,35,,gpt,gpt-4o-mini,zero,1867825,,"""Medium""","[""价格相对接近且存在一定的层次感，但时间提交存在分散现象，未达到高度同步。""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,41,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""仅基于价格与时间的数据进行评估，缺乏其他证据支持最终结论。""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,30,,gpt,gpt-4o-mini,zero,1867825,,"""Medium""","[""仅基于硬信息，缺乏更多软证据支持结论。""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,31,,gpt,gpt-4o-mini,zero,1867825,,"""Medium""","[""B、D、E的提交时间在同一天内，且相隔时间较短，增加了串标风险。""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,35,,gpt,gpt-4o-mini,zero,1867825,,"""Medium""","[""仅基于硬信息，结论不确定，需进一步调查。""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,40,,gpt,gpt-4o-mini,zero,1867825,,"""Medium""","[""报价差异明显且多个报价在同一日提交，存在一定的时间聚集性。""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,30,,gpt,gpt-4o-mini,zero,1867825,,"""Medium""","[""价格差异显著，且提交时间在同一天内，显示出一定的协调迹象。""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,25,,gpt,gpt-4o-mini,zero,1867825,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,40,,gpt,gpt-4o-mini,zero,1867825,,"""Medium""","[""A、C、D 三个投标人提交时间接近，但价格差异较大。""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,35,,gpt,gpt-4o-mini,zero,1867825,,"""Medium""","[""报价分层明显且缺乏合理性，且部分竞标者在同一时间提交报价。""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,61,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""仅基于硬信息，结论不确定。""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,41,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""报价高度接近且时间提交同步性较强。""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,42,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""多个投标价格相近且提交时间集中，形成明显的异常模式。""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,61,,gpt,gpt-4o-mini,zero,1867825,,"""High""","[""A、B、C的报价在同一时间提交，且价格相对接近，形成一定的价格联动迹象。""]"
