bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""报价接近且时间几乎在同一时刻内提交，存在围标嫌疑。""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""同一时间提交的投标，A、B、E的报价在同一秒内，显示出潜在的协调迹象。""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,30,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""仅基于价格和提交时间，缺乏软信息的支持，无法明确得出结论。""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,55,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""仅基于硬信息，结论不确定。""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,61,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""所有报价在同一时刻提交且价格相对接近，显示出潜在的围标风险。""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,45,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""价格极度不均匀且缺乏合理竞争，时间接近的报价可能存在合谋风险。""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,35,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""A、C、D在同一时间点提交，且其价格相对接近，显示出可能的协调行为。""]"
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""价格层次明显，部分报价极其接近，时间上有重叠情况。""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,61,1,gpt,gpt-4o-mini,zero,3744854,repaired_json,"""High""","[""仅基于硬信息，结论不确定，需进一步核实。""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,35,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""B和C的报价时间完全相同且在相同时间段内提交，增加了围标的可能性。""]"
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,30,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""仅基于硬信息，缺乏软证据支持结论的确定性。""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,61,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""所有报价均在同一时刻提交，价格差异缺乏合理竞争性。""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""投标人A和B同时提交，且报价层次明显，存在串标风险。""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,45,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""投标者B和D在同一时间提交报价，且报价存在相对接近的现象。""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""仅基于硬信息，结论不确定，但存在竞争不充分的迹象。""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,30,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""报价差异显著且部分投标时间高度同步，缺乏其他证据支撑。""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,45,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""仅基于硬信息，结论不确定，价格异常和时间接近可能表明围标风险。""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,51,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""价格集中在4000万到4500万之间且提交时间非常接近，缺乏明显的竞争合理性。""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,42,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""多个报价存在明显层次差异，且部分投标在接近时间内提交，反映出可能的协调行为。""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,50,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""A和D在同一时刻提交报价，且价格接近，存在联合作业的迹象。""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""仅基于硬信息，结论不确定，但价格和时间维度均存在异常。""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""价格分层明显，且部分投标者提交时间接近，存在一定的串标风险。""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""仅基于硬信息，结论不确定，A的报价与其他投标明显不对称。""]"
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""价格相对接近且提交时间集中，可能存在围标或串标的风险。""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,30,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""A和D的报价提交时间一致，且报价接近。"", ""B与其他报价的差异较大。""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,40,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""报价存在明显的分层，且部分报价在同一时间段提交，可能存在合谋风险。""]"
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,61,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""仅基于硬信息，结论不确定，但时间与价格的异常组合增加了围标的怀疑""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,31,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""报价存在较大差异，且投标时间集中在几个时间点，但并未出现极度贴近情况。""]"
