bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,55,,zhipu,glm-4.7,zero,0,,"""High""","[""B、C、D三投标人在完全相同时间点提交投标，且价格相对接近"", ""投标价格呈现明显分层但缺乏竞争合理性""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,55,,zhipu,glm-4.7,zero,0,,"""High""","[""所有投标人在同一秒提交报价"", ""A和E报价高度接近(仅差2.87%)""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,15,,zhipu,glm-4.7,zero,0,,"""Low""","[""价格分布相对分散，没有出现规则性差值或比例"", ""提交时间分布相对分散，没有高度同步现象""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,55,,zhipu,glm-4.7,zero,0,,"""High""","[""A和C在同一秒提交且价格相对接近"", ""B和E在同一秒提交但价格差异极大(1070.48%)"", ""仅基于硬信息，结论不确定""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,25,,zhipu,glm-4.7,zero,0,,"""Medium""","[""存在两个明显的时间点，每个时间点都有多个投标人提交"", ""同一时间点提交的投标人之间价格差异较大""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,15,,zhipu,glm-4.7,zero,0,,"""Low""","[""价格分布无明显规律性"", ""提交时间相对分散，无高度同步现象""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,25,,zhipu,glm-4.7,zero,0,,"""Medium""","[""仅基于硬信息，结论不确定；E和C价格接近但时间分散，其他投标人价格分布相对分散""]"
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,0,,zhipu,glm-4.7,zero,0,empty_response,,
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,35,,zhipu,glm-4.7,zero,0,,"""Medium""","[""A和B在同一天同一时间提交报价"", ""C和E在同一天同一时间提交报价""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,33,,zhipu,glm-4.7,zero,0,,"""Medium""","[""投标人D和A价格高度接近但提交时间相隔约17小时，缺乏明显的时间同步性""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,55,,zhipu,glm-4.7,zero,0,,"""High""","[""价格分层现象：E和B为低价层，D和C为中价层，A为高价层"", ""C和A在同一时间提交报价""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,15,,zhipu,glm-4.7,zero,0,,"""Low""","[""价格分层存在但差距合理，时间分布无集中现象""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,40,,zhipu,glm-4.7,zero,0,,"""Medium""","[""B、C、D价格高度接近且缺乏竞争合理性"", ""A和B提交时间接近但价格差异大""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,40,,zhipu,glm-4.7,zero,0,,"""Medium""","[""C和A价格异常接近（仅差1.06%）"", ""B和A提交时间较为接近（仅差2小时）"", ""B的价格明显高于其他投标人（比A高约12.35%）""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,20,,zhipu,glm-4.7,zero,0,,"""Low""","[""价格差异在合理竞争范围内，无规则性差值"", ""提交时间分散，无同步迹象""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,15,,zhipu,glm-4.7,zero,0,,"""Low""","[""价格差异比例正常，无异常接近"", ""提交时间分散，无批量提交迹象""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,25,,zhipu,glm-4.7,zero,0,,"""Medium""","[""价格分布相对分散，没有明显的规则性差值或比例"", ""提交时间分散，没有明显的批量提交现象""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,40,,zhipu,glm-4.7,zero,0,,"""Medium""","[""A、C、E在同一时间提交报价，A的价格明显低于其他投标人"", ""B、D在另一时间提交报价，形成两个时间分组""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,40,,zhipu,glm-4.7,zero,0,,"""Medium""","[""三个投标人(B、C、D)在同一时间提交投标，尽管价格差异较大""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,40,,zhipu,glm-4.7,zero,0,,"""Medium""","[""A、B、C三位投标人在同一秒提交报价，D、E两位投标人在另一时间点同一秒提交报价"", ""价格分布相对分散，没有明显的异常模式""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,35,,zhipu,glm-4.7,zero,0,,"""Medium""","[""C和D在同一时间提交报价"", ""A与D、B与E价格相对接近""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,15,,zhipu,glm-4.7,zero,0,,"""Low""","[""价格分布无明显异常"", ""提交时间无同步迹象""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,40,,zhipu,glm-4.7,zero,0,,"""Medium""","[""价格明显分层，C价格明显低于其他投标人"", ""A、B、E在同一秒提交，C、D在同一秒提交""]"
