bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,34,1,gpt,gpt-4o-mini,cot,9149732,,"""Medium""","[""仅基于硬信息，结论不确定""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,61,1,gpt,gpt-4o-mini,cot,9149732,,"""Critical""","[""A、B、E在同一时间提交投标，且报价相近，显现出围标的可能性。""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,51,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""A和B同时提交报价且价格差距极小，C和D也在相近时间内提交，但价格更高，整体显示一定的价格聚集现象。""]"
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,32,1,gpt,gpt-4o-mini,cot,9149732,,"""Medium""","[""报价之间的差异相对较小，且多个投标在接近时间段内提交。""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,70,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""所有投标者在同一秒内提交报价，且报价差距小，显示出潜在围标风险。""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,52,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""价格差异明显且时间接近，显示出潜在的围标风险。""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,31,1,gpt,gpt-4o-mini,cot,9149732,,"""Medium""","[""多个投标者在接近的时间内提交，部分报价差异小且缺乏竞争合理性。""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,42,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""报价接近且存在集中提交现象，可能存在围标/串标风险。""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,41,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""仅基于硬信息，结论不确定。""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,21,,gpt,gpt-4o-mini,cot,9149732,,"""Medium""","[""价格差距较大且时间接近，但缺乏其他证据支持围标/串标行为。""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,51,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""报价较为接近且时间存在小幅度重叠，提示潜在的围标风险。""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,45,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""A、C、D在同一时间点提交，B、C的价格差异小，且报价集中在同一时段。""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,42,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""存在时间接近提交的情况，但价格差异明显。""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,30,1,gpt,gpt-4o-mini,cot,9149732,,"""Medium""","[""多个投标者在同一天提交，且部分投标者时间相同。""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,31,1,gpt,gpt-4o-mini,cot,9149732,,"""Medium""","[""价格差异明显，尤其A的报价与其他报价之间相隔较大。""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,42,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""价格差异显著，且部分投标时间高度集中。""]"
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,41,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""价格接近且多次在短时间内提交报价，增加了围标的风险。""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,30,1,gpt,gpt-4o-mini,cot,9149732,,"""Medium""","[""存在时间集中提交的情况，但价格差异明显，未显示出高度的串标行为。""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,41,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""A和D的报价非常接近，并且提交时间一致，显示出一定的协作迹象。""]"
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,56,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""价格分层明显，但投标数量少，竞争性不足。"", ""部分投标人同时在同一时间提交报价。""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,30,1,gpt,gpt-4o-mini,cot,9149732,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
