bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,55,1,zhipu,glm-4.7,zero,0,,"""High""","[""A和E在同一时间提交报价"", ""A、D、E三人价格高度接近且提交时间相对集中"", ""仅基于硬信息，结论不确定""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,45,1,zhipu,glm-4.7,zero,0,,"""High""","[""所有投标人在同一秒内提交报价，时间完全同步，这在正常情况下极不可能发生""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,45,1,zhipu,glm-4.7,zero,0,,"""High""","[""价格明显分层但缺乏竞争合理性解释"", ""多个投标人在同一秒提交报价""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,35,,zhipu,glm-4.7,zero,0,,"""Medium""","[""A和C、B和D两组投标人在同一秒提交投标，可能存在协调行为""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,50,1,zhipu,glm-4.7,zero,0,,"""High""","[""A和C价格高度接近（相差仅0.27%）"", ""B和D提交时间仅相差1小时""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,45,1,zhipu,glm-4.7,zero,0,,"""High""","[""B和C的价格高度接近（差异仅0.7%）"", ""A和D的提交时间完全相同"", ""B和E的提交时间完全相同""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,35,,zhipu,glm-4.7,zero,0,,"""Medium""","[""C和D在同一天同一时间提交，B和E也在同一天同一时间提交""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,55,1,zhipu,glm-4.7,zero,0,,"""High""","[""相邻投标人价格差异高度规律，均在3%左右"", ""所有投标在9分钟内完成提交，时间间隔相对均匀""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,65,1,zhipu,glm-4.7,zero,0,,"""High""","[""B、C、D三个投标人在同一时间(精确到秒)提交投标，高度同步"", ""价格分布呈现明显分层，低价区内部价格差异小，但与中高价区差距大"", ""仅基于硬信息，结论不确定""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,45,1,zhipu,glm-4.7,zero,0,,"""High""","[""B和D、A和E分别在同一天同一时间精确提交"", ""B的报价明显高于其他投标人，可能为陪标"", ""提交时间高度规律，每天同一时间""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,40,,zhipu,glm-4.7,zero,0,,"""Medium""","[""4个投标人在同一秒内提交报价""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,65,1,zhipu,glm-4.7,zero,0,,"""High""","[""投标人C和B价格高度接近但提交时间相差一天"", ""投标人A和C、B和E分别在同一秒提交报价"", ""所有投标人的提交时间呈现规律性模式""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,40,,zhipu,glm-4.7,zero,0,,"""Medium""","[""A和D同时提交报价"", ""B、C和E同时提交报价"", ""D和A价格相对接近""]"
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,45,1,zhipu,glm-4.7,zero,0,,"""High""","[""相邻投标人价格差异高度规则性（约3%）"", ""提交时间无高度同步""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,40,,zhipu,glm-4.7,zero,0,,"""Medium""","[""A和E同时提交报价"", ""C和D同时提交报价"", ""B和E价格相对接近""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,55,1,zhipu,glm-4.7,zero,0,,"""High""","[""A和B在同一秒提交报价但价格差异较大(31.7%)"", ""C和D在同一秒提交报价且价格差异相对较小(10.5%)"", ""价格分布呈现不均匀增长模式""]"
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,45,1,zhipu,glm-4.7,zero,0,,"""High""","[""价格分布呈现规律性，特别是D到C和E到A的增幅比例相同（约9.1%）"", ""A和B在同一秒提交报价，C、D、E在同一秒提交报价""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,40,,zhipu,glm-4.7,zero,0,,"""Medium""","[""投标人C和D同时提交但价格差异较大(54,075元)，投标人B和E同时提交但价格差异为16,679元(约18.5%)""]"
