bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,41,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""价格接近且A、B、E在同一时刻提交，可能存在围标/串标的风险。""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,40,,gpt,gpt-4o-mini,cot,2341057,,"""Medium""","[""投标A与C同一时间提交，增加了潜在的围标风险。""]"
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,31,,gpt,gpt-4o-mini,cot,2341057,,"""Medium""","[""价格相近且部分时间提交相近，显示一定程度的协调可能性。""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,31,,gpt,gpt-4o-mini,cot,2341057,,"""Medium""","[""价格差异明显，时间接近但不完全一致。""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,41,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""仅基于硬信息，结论不确定。""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,41,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""仅基于硬信息，结论不确定，建议进一步调查。""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,61,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""A、B和C的报价在同一秒内提交，且报价差异明显。"", ""A、C报价接近，而B的报价明显偏高，可能影响竞争性。""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,61,,gpt,gpt-4o-mini,cot,2341057,,"""Critical""","[""所有投标者在同一时间提交报价，且报价差异较小，存在围标的可能性。""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,41,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""价格相对接近，且缺乏激烈的竞争，显示出潜在的围标风险。"", ""报价时间分散且差距明显，未能形成高强度的时间同步，增强了风险的可疑性。""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,40,,gpt,gpt-4o-mini,cot,2341057,,"""Medium""","[""报价接近时间提交，且A和D、B和D同一时间提交，E报价明显偏高。""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,61,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""A、B、C三者的报价在同一时间提交且价格相近，显示出潜在的串标风险。""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,21,,gpt,gpt-4o-mini,cot,2341057,,"""Medium""","[""仅基于硬信息，缺乏进一步证据确认潜在围标行为。""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,35,,gpt,gpt-4o-mini,cot,2341057,,"""Medium""","[""仅基于硬信息，结论不确定，且未发现极端一致的情况。""]"
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,41,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""价格接近且时间提交在相对较短的窗口内，存在串标风险的迹象。""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,41,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""A和D的价格非常接近，并且提交时间相同，表明存在可能的串标行为。""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,41,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""多个投标者的报价接近且时间集中，存在串标嫌疑。""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,31,,gpt,gpt-4o-mini,cot,2341057,,"""Medium""","[""报价A与报价E接近且报价B和D同时提交""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,36,,gpt,gpt-4o-mini,cot,2341057,,"""Medium""","[""报价在相对狭窄的范围内分布，且部分投标时间接近，暗示可能的围标行为。""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,31,,gpt,gpt-4o-mini,cot,2341057,,"""Medium""","[""仅基于硬信息，结论不确定""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,42,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""报价差距小且提交时间集中，但未达到极度同步水平。""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,35,,gpt,gpt-4o-mini,cot,2341057,,"""Medium""","[""报价有一定接近，但并未达到非常贴近的程度。时间上没有任何同秒提交的情况。""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,40,,gpt,gpt-4o-mini,cot,2341057,,"""Medium""","[""投标人报价集中在 29944772.368439 到 35195305.82232 之间，价格差异相对较小。""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,31,,gpt,gpt-4o-mini,cot,2341057,,"""Medium""","[""仅基于硬信息，结论不确定，价格差异较大，时间同步存在异常。""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,45,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""A和C在相同时间点提交，价格相对接近，可能存在串标风险。""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,41,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""仅基于硬信息，结论不确定。""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,53,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""价格层次明显，且存在时间集中现象。""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,41,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""价格分层明显且缺乏合理竞争性。"", ""时间接近且多个投标人于同一天内提交，尤其是B和C的提交时间一致。""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,36,,gpt,gpt-4o-mini,cot,2341057,,"""Medium""","[""价格之间的差距较小且时间接近，可能存在围标风险。""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,41,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""投标人B和C在同一时刻提交报价，且报价差异小。"", ""投标人A、D、E在2024-03-11的同一时间提交，进一步增加了时间集中性。""]"
