bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,31,,gpt,gpt-4o-mini,cot,4108603,,"""Medium""","[""报价差异明显，时间接近但无明显的价格关联。""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,41,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""仅基于硬信息，结论不确定。""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,45,1,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""报价较为接近，且时间存在一定集中性，形成潜在串标风险。""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,41,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""仅基于硬信息，结论不确定。""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,34,,gpt,gpt-4o-mini,cot,4108603,,"""Medium""","[""部分投标者报价接近且提交时间存在重叠，缺乏明显竞争的价格差异。""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,51,1,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""多个竞标者在同一时间提交报价，且价格差异显著。""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,36,,gpt,gpt-4o-mini,cot,4108603,,"""Medium""","[""A、C和E的报价差异小，且在时间上高度集中。""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,31,,gpt,gpt-4o-mini,cot,4108603,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,30,,gpt,gpt-4o-mini,cot,4108603,,"""Medium""","[""投标价格差异较小且提交时间接近，可能存在围标或串标风险。""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,41,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""A和B在同一时刻提交报价，且价格差异较小，显示出一定的协调迹象。""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,21,,gpt,gpt-4o-mini,cot,4108603,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,61,1,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""价格A、B、D均在同一时刻提交且报价接近，显示出围标可能性。""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,61,1,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""A和B在同一时间提交报价，且A的报价显著高于其他竞争者。"", ""D和E的报价也在同一天提交，但时间上没有与其他投标者的高度同步。""]"
