bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,75,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""所有投标报价均在同一秒提交，且存在价格接近的现象。""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,42,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""报价接近且存在时间上的集中提交""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,30,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,35,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""报价在相似范围内，但存在较大差距，且部分投标在同一时间提交。""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,40,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""报价相对接近且提交时间存在部分重合，提示可能的围标风险。""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,30,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""价格的差异相对较小，且提交时间在同一天的几个小时内，显示出潜在的围标风险。""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""A与B在同一时刻提交报价，且价格差距不大。"", ""其他报价之间差异较大，特别是D的报价显著高于其他竞争者。""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""报价接近且时间提交集中，缺乏足够竞争合理性。""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,45,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""价格接近且存在分层现象，同时部分投标时间高度同步。""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,40,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""报价较为接近，但价格差异显著，且提交时间分布在较短的时间段内。""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,30,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""所有投标者的报价差异显著，且时间提交没有高度同步现象。""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""投标报价相对集中且排序异常，且多个投标者在同一日内提交，存在协调的可能性。""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,35,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""报价存在明显差异，且提交时间有一定接近""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,21,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,40,,gpt,gpt-4o-mini,zero,3744854,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""投标者B、C、E的报价在同一天提交且时间非常接近，且报价差异较小，存在围标的嫌疑。""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,45,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""部分投标人在同一时刻提交报价，且报价之间存在明显的层次差异。""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,43,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""价格分层明显，A和C相差不大且在同一日提交，B、D、E相对较低的报价表现出一定的规整性。""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,42,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""A、C、D的报价差异小，且同一日期接近提交时间，显示出潜在的围标模式。""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,41,,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""报价分层明显，且同一时间提交的投标者数量较多""]"
