bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,32,1,gpt,gpt-4o-mini,zero,4108603,,"""Medium""","[""报价差异较大且缺乏竞争合理性。"", ""部分投标人在同一时间提交投标文件。""]"
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,31,1,gpt,gpt-4o-mini,zero,4108603,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,71,1,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""仅基于硬信息，结论不确定，但价格差异与时间同步的组合表明潜在围标风险。""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,41,1,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""投标者B、C、E的报价明显低于其他投标者，且提交时间一致。"", ""投标者A和D在相同时间提交，价格相对接近，显示一定的协调可能性。""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,21,,gpt,gpt-4o-mini,zero,4108603,,"""Medium""","[""投标人C与投标人A在同一时间提交，表明可能存在协作风险。""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,35,1,gpt,gpt-4o-mini,zero,4108603,,"""Medium""","[""投标报价分布在4000万到5000万之间，且部分投标时间在同一天相近。""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,30,1,gpt,gpt-4o-mini,zero,4108603,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,41,1,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""投标人A和B在同一秒提交，价格差异显著。"", ""其他投标人的报价时间相对分散，且未形成明显竞争关系。""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,45,1,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""报价之间差异较小且在相近时间内提交，缺乏足够的竞争力。"", ""所有投标者的报价均在接近的范围内，显示出潜在的串标风险。""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,51,1,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""竞标者A、B和E在同一时间提交报价，且报价差异较小。""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,31,1,gpt,gpt-4o-mini,zero,4108603,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,61,1,gpt,gpt-4o-mini,zero,4108603,,"""Critical""","[""A的报价与其他竞争者存在明显差距，而C、D、E在同一时刻提交。"", ""B的报价显著低于其他参与者，形成极端不平衡。""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,32,1,gpt,gpt-4o-mini,zero,4108603,,"""Medium""","[""A和C的报价接近，且提交时间完全相同，显示出一定的串标风险。""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,30,1,gpt,gpt-4o-mini,zero,4108603,,"""Medium""","[""多个投标者在相同时间段内提交报价，显示出一定的时间同步现象，但价格差异显著。""]"
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,41,1,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""报价接近且时间提交集中，存在可疑的围标迹象。""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,41,1,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""A和B的报价几乎一致且在同一秒内提交，C和D的报价相对较高但提交时间接近，显示出一定的协调性。""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,41,1,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""A与B的报价相近且同时提交，C和E的报价与前者差距较大，显示出明显的分层。""]"
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,41,1,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""投标人A、B、D在同一秒提交报价，且报价高度接近。""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,41,1,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""报价存在明显差异且分层，且A和B在同一时间提交，可能存在串标风险。""]"
