bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,31,,gpt,gpt-4o-mini,cot,419610,,"""Medium""","[""仅基于价格和时间，缺乏其他证据支持结论。""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,45,,gpt,gpt-4o-mini,cot,419610,,"""High""","[""报价差异相对较小且提交时间相对集中，缺乏足够的竞争证据。""]"
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,41,,gpt,gpt-4o-mini,cot,419610,,"""High""","[""A和D的报价在同一时刻提交，且报价相近，存在一定程度的协调迹象。""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,41,,gpt,gpt-4o-mini,cot,419610,,"""High""","[""存在报价接近且时间高度同步的情况""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,41,,gpt,gpt-4o-mini,cot,419610,,"""High""","[""B、C、E的时间非常接近且价格存在明显差距，D的报价与其他竞标者相比异常低。""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,41,,gpt,gpt-4o-mini,cot,419610,,"""High""","[""A、B、D的报价差距在可接受范围内，但缺乏有效竞争，且B与E同时提交，存在串标风险。""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,35,,gpt,gpt-4o-mini,cot,419610,,"""Medium""","[""价格差异较大，虽然时间上存在一些集中提交，但总体竞争力不足。""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,66,,gpt,gpt-4o-mini,cot,419610,,"""High""","[""所有投标者的提交时间完全一致，且价格之间存在明显的层级差异。""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,41,,gpt,gpt-4o-mini,cot,419610,,"""High""","[""报价差异明显，且部分报价提交时间接近，可能存在围标行为。""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,30,,gpt,gpt-4o-mini,cot,419610,,"""Medium""","[""仅基于硬信息，结论不确定，建议进一步调查。""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,41,,gpt,gpt-4o-mini,cot,419610,,"""High""","[""A和B在同一时间提交，而其他投标者的时间明显分开，形成不同提交窗口。""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,41,,gpt,gpt-4o-mini,cot,419610,,"""High""","[""报价在740,000到800,000之间集中，且时间间隔不超过16小时，显示出可能的串标迹象。""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,41,,gpt,gpt-4o-mini,cot,419610,,"""High""","[""报价之间存在较小差距且存在时间集中现象，但缺乏更详细的信息来进一步确认。"", ""仅基于硬信息，结论不确定。""]"
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,56,,gpt,gpt-4o-mini,cot,419610,,"""High""","[""报价之间的差异小且呈现出一定的层次结构。"", ""投标时间集中在短时间窗口内。""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,35,,gpt,gpt-4o-mini,cot,419610,,"""Medium""","[""时间接近且价格差异较大，潜在的围标风险。"", ""存在相同时间提交的投标，可能表明关联或串标风险。""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,41,,gpt,gpt-4o-mini,cot,419610,,"""High""","[""价格相对接近且呈现分层，时间提交上也有一定的集中性""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,41,,gpt,gpt-4o-mini,cot,419610,,"""High""","[""仅基于硬信息，结论不确定。""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,21,,gpt,gpt-4o-mini,cot,419610,,"""Medium""","[""价格存在一定差异，且提交时间分布在同一天但不完全一致。""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,41,,gpt,gpt-4o-mini,cot,419610,,"""High""","[""报价集中在2200万到2500万之间，显示出相对一致性。"", ""时间接近的投标可能暗示协调行为。""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,36,,gpt,gpt-4o-mini,cot,419610,,"""Medium""","[""价格相近且存在明显分层，但时间提交较为分散，缺乏竞争合理性。""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,31,,gpt,gpt-4o-mini,cot,419610,,"""Medium""","[""报价分层明显，且报价时间在同一天内相对集中。""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,31,,gpt,gpt-4o-mini,cot,419610,,"""Medium""","[""价格差异明显，且投标时间差距大，未发现显著的时间同步性。""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,38,,gpt,gpt-4o-mini,cot,419610,,"""Medium""","[""仅基于硬信息，结论不确定""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,61,,gpt,gpt-4o-mini,cot,419610,,"""Critical""","[""竞标者A、B、D在同一时刻提交报价，且报价差距较小，显示出可能的串标行为。""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,35,,gpt,gpt-4o-mini,cot,419610,,"""Medium""","[""仅基于硬信息，结论不确定，且价格分层较为明显。""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,41,,gpt,gpt-4o-mini,cot,419610,,"""High""","[""仅基于硬信息，结论不确定。""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,41,,gpt,gpt-4o-mini,cot,419610,,"""High""","[""B、C、D的价格相对接近且在同一时间段内提交，显示出可能的串标迹象。""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,40,,gpt,gpt-4o-mini,cot,419610,,"""Medium""","[""报价相对接近，且提交时间在同一周内，但未达到极高同步程度""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,40,,gpt,gpt-4o-mini,cot,419610,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
