bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,41,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""投标价格波动较小且时间提交集中，可能存在串标嫌疑。""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,45,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""价格异常分层，B和E报价相近且时间相同，构成一定的围标嫌疑。""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,35,,gpt,gpt-4o-mini,zero,2341057,,"""Medium""","[""报价差异大且缺乏合理性，时间接近但不同时间提交。""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,45,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""A与C报价相近且同时提交，可能存在串标迹象。""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,41,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""报价接近且时间存在重合情况，暗示可能的围标行为。""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,62,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""所有投标人报价在同一时间提交，且价格相对接近，显示出围标风险。""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,40,,gpt,gpt-4o-mini,zero,2341057,,"""Medium""","[""投标人A和投标人D的提交时间完全一致。""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,21,,gpt,gpt-4o-mini,zero,2341057,,"""Medium""","[""投标者C和D在同一时刻提交，可能存在协同提交的风险。""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,42,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""投标者A和D的报价接近且同时提交，显示出可能的协作迹象。""]"
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,41,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""报价相近且提交时间集中在同一天，可能存在围标风险。""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,41,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""价格差异较大且多个投标人在同一时间提交报价，可能存在围标风险。""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,41,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""A和B报价在同一时间提交，且价格差距不大，存在协调报价的嫌疑。""]"
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,41,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""多个报价高度接近且提交时间接近，显示出围标风险。""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,61,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""所有投标者在同一时间提交，且报价相对接近，存在围标的高度嫌疑。""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,41,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""仅基于硬信息，结论不确定，但价格与时间的异常值得关注。""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,42,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""A和C在同一秒提交报价，且报价接近，可能存在串标风险。""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,41,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""报价A、C、D在同一天内提交且价格接近，形成分层，存在串标嫌疑。""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,41,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""仅基于硬信息，结论不确定。""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,35,,gpt,gpt-4o-mini,zero,2341057,,"""Medium""","[""时间接近但价格差异明显，缺乏合理的竞争性解释。""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,50,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""报价的差距小于2000000，且时间提交接近，显示出协调的可能性。""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,40,,gpt,gpt-4o-mini,zero,2341057,,"""Medium""","[""仅基于硬信息，结论不确定，建议进一步调查。""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,40,,gpt,gpt-4o-mini,zero,2341057,,"""Medium""","[""价格层次明显且缺乏合理的竞争依据，且存在时间同步的情况。""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,40,,gpt,gpt-4o-mini,zero,2341057,,"""Medium""","[""投标人A、B、D和E均在同一时刻提交报价，存在价格差异。"", ""投标人C的提交时间提前且价格较低，形成明显差异。""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,42,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""价格层次明显且低报价投标人之间时间接近，显示潜在的围标/串标风险。""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,41,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""仅基于硬信息，结论不确定。""]"
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,41,1,gpt,gpt-4o-mini,zero,2341057,,"""High""","[""价格相对接近且存在明显分层，部分报价在短时间内提交，增加了围标风险。""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,25,,gpt,gpt-4o-mini,zero,2341057,,"""Medium""","[""仅基于价格和时间的硬信息，结论不确定。""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,40,,gpt,gpt-4o-mini,zero,2341057,,"""Medium""","[""价格差异显著，且时间分散，存在一定的围标风险。""]"
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,40,,gpt,gpt-4o-mini,zero,2341057,,"""Medium""","[""投标人B、C、E在2024-12-10同一时间段内提交，且价格相对较低，可能存在围标风险。""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,30,,gpt,gpt-4o-mini,zero,2341057,,"""Medium""","[""B和C在同一时间提交，价格相差显著，可能反映出协调行为的迹象"", ""其他投标者之间的时间间隔较大，未显示出类似的时间同步模式""]"
