bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,41,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""A的报价明显高于其他投标者，显示出不寻常的价格分层。"", ""B、C、E的时间接近提交可能显示出潜在的协调行为。""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,34,,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""仅基于硬信息，结论不确定。""]"
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,41,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""报价A、C、D接近且在较短时间内提交，显示出一定的协调迹象。""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,31,,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""价格差异大，竞争性不足，存在相同时间提交的情况。""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,41,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""价格高度接近且存在多个相似时间提交的记录，缺乏合理竞争背景。""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,45,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""价格差异存在明显分层，且部分竞标者时间接近提交。""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,41,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""报价相近且提交时间在短时间内，显示出潜在的串标迹象。""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,31,,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""仅基于硬信息，结论不确定，需进一步核实。""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,31,,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""仅基于硬信息，缺乏更多证据支持强烈的串标推测。""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,35,,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""报价差异较大，且时间提交相对分散，未能展现出明显的串标迹象。""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,31,,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""仅基于硬信息，结论不确定，需进一步调查。""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,34,,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""报价差距较大，且时间提交不在短时间内集中，未形成明显竞争。"", ""多名投标人在不同时间提交报价，未形成可疑的时间模式。""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,41,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""投标A的报价明显低于其他投标，且与其他投标的提交时间高度一致。""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,41,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""报价相对差异较大，存在明显的分层现象，且部分报价时间接近。""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,41,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""仅基于硬信息，结论不确定，需进一步调查。""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,40,,gpt,gpt-4o-mini,zero,9906820,,"""Medium""","[""报价相对接近但整体差异明显，且存在多个时间接近的投标。""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,45,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""投标报价存在一定的接近性且存在价格分层现象。"", ""投标时间有部分投标人在同一天内提交，存在一定的同步性。""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,60,,gpt,gpt-4o-mini,zero,9906820,,"""High""","[""A, B, D在同一时间提交，且价格存在明显差异，可能存在围标行为。""]"
