bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
63548b46-ba1d-4126-a978-6fe373833b1f,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,1,75,1,zhipu,glm-4.7-flash,zero,0,,"""Critical""","[""大地工程设计与中创建筑注册地相同"", ""中创建筑与明日规划设计院电话号码重复"", ""星辰科技与晨光建设股东蔡辉存在交叉"", ""versionnumber 时间戳高度同步"", ""中标价异常偏低（59508.97 vs 129702.97+）""]"
85a06d07-3d38-4ffe-a44b-f37c8ac73960,d104bdcd-c7e5-42b6-b656-e830ccf7afd9,0,0,1,zhipu,glm-4.7-flash,zero,0,empty_response,,
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,73,1,zhipu,glm-4.7-flash,zero,0,,"""Critical""","[""中标价(66943)与次低价(93737)差距显著，且落败者价格变异系数极低(0.16)。"", ""4家投标人的版本号完全相同(2024-07-20T02:09:16)。"", ""两家投标人名称均包含'星耀科技有限公司'。"", ""投标人1与投标人2共享同一联系人号码(13266554433)。""]"
8a008c4a-c4db-4e80-8444-5af51f69c37b,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,44,1,zhipu,glm-4.7-flash,zero,0,,"""High""","[""投标人1、2、3、4版本号完全一致"", ""最低价与次低价报价差异极小"", ""中标价显著高于其他报价""]"
01862bbb-807f-48a4-9d52-9093dc1e2428,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,83,1,zhipu,glm-4.7-flash,zero,0,,"""Critical""","[""中标价显著低于其他报价"", ""3家投标人versionnumber完全一致"", ""投标人名称包含招标人宏远建设集团"", ""泰合工程咨询与远景规划设计院共用同一联系电话"", ""RD指标0.158极低""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,58,1,zhipu,glm-4.7-flash,zero,0,,"""High""","[""中标价最低"", ""落败报价变异系数极低(0.0475)"", ""异常联合投标名称格式""]"
1dfc6e1b-6d98-4d1a-b902-563ac3d12434,083a8235-ea8f-4338-85f7-3d652481522e,0,60,1,zhipu,glm-4.7-flash,zero,0,,"""High""","[""中标价显著低于其他报价"", ""落败者报价变异系数极低(0.066)"", ""versionnumber时间戳高度集中""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,56,1,zhipu,glm-4.7-flash,zero,0,,"""High""","[""中标价与次低价差距极小"", ""落败者报价变异系数极低(0.058)"", ""存在明显的低价掩护行为""]"
bbfcdaa4-3bd6-42fc-b03f-9d84d99142a7,1000f6a0-ed97-49f7-a500-049a09f8d13c,0,0,1,zhipu,glm-4.7-flash,zero,0,empty_response,,
7922724f-6743-4b3a-8d47-dbdf2d1d9c22,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,76,1,zhipu,glm-4.7-flash,zero,0,,"""Critical""","[""中标价141331.36为全场最高价"", ""投标人1与3版本号完全一致"", ""投标人2、4、5版本号完全一致"", ""中海建筑有限公司名称重复出现"", ""最低价56628.74显著偏低""]"
714c1fc0-c033-46dc-9b9b-d0940b987220,9c0257ad-50b3-403e-9d2e-1b4357c72b3d,0,70,1,zhipu,glm-4.7-flash,zero,0,,"""High""","[""价格变异系数极低(CV=0.0497)"", ""注册地址异常（如台湾省哈尔滨县、文县等）"", ""落败者价格高度集中(CV_losing=0.0558)""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,80,1,zhipu,glm-4.7-flash,zero,0,,"""Critical""","[""versionnumber完全一致"", ""落败者价格高度集中(CV=0.282)"", ""注册地址异常"", ""共用联系电话""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,0,1,zhipu,glm-4.7-flash,zero,0,empty_response,,
85d35420-a2d3-4501-bc87-b16425d3e75c,fa63c846-f65a-43ba-aa95-9595525d06ec,0,56,1,zhipu,glm-4.7-flash,zero,0,,"""High""","[""中标价高于最低价"", ""落败者报价CV极低(0.045)"", ""注册地址逻辑混乱"", ""最低价投标人被标记为不合规""]"
60c5e697-dc3a-468a-a8e3-2ec50d61eadd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,71,1,zhipu,glm-4.7-flash,zero,0,,"""Critical""","[""versionnumber毫秒级同步"", ""投标人4与5共用联系电话13812345678"", ""中标价显著低于次低价"", ""次低价报价高度集中""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,73,1,zhipu,glm-4.7-flash,zero,0,,"""Critical""","[""投标人1与投标人3名称中均包含'远景规划设计院'"", ""三家投标人versionnumber完全一致"", ""落败报价RD值极低（0.098）""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,0,1,zhipu,glm-4.7-flash,zero,0,empty_response,,
58b0d5d7-c4bb-4272-8b81-d83c923a1573,c71ace78-2e53-4a1c-ae67-11833f0c2f02,0,0,1,zhipu,glm-4.7-flash,zero,0,empty_response,,
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,86,1,zhipu,glm-4.7-flash,zero,0,,"""Critical""","[""中标价54,250.62显著低于其他报价（最低76,108.61），且为唯一合格标。"", ""中标人'中海建筑有限公司'与'经纬建筑设计'共用联系电话18912345678。"", ""中标人'中海建筑有限公司'与'中海建筑有限公司//鼎盛建筑有限公司'共用高管'田明'、'殷斌'及注册地址。"", ""中标人'中海建筑有限公司'与'星辰科技有限公司'共用股东'缪健'。"", ""落败者价格变异系数（CV）较低（0.269），表明落败报价高度集中。""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,69,1,zhipu,glm-4.7-flash,zero,0,,"""High""","[""versionnumber时间戳高度一致"", ""晨光建设集团与华宇建设集团联系人号码重复"", ""中标价异常为最高价"", ""价格变异系数低，报价高度集中""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,78,1,zhipu,glm-4.7-flash,zero,0,,"""Critical""","[""最低报价53438.17显著低于其他报价"", ""中创建筑有限公司//金信工程设计名称包含金信工程设计"", ""前三个报价时间戳完全一致"", ""后两个报价时间戳完全一致""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,0,1,zhipu,glm-4.7-flash,zero,0,empty_response,,
64412c6d-7fd8-4473-a6b5-b063df8620e3,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,1,83,1,zhipu,glm-4.7-flash,zero,0,,"""Critical""","[""中标价 122,849.96 显著低于其他报价"", ""4家投标人版本号完全一致"", ""袁兰英、薛楠、王丽华 在多家公司任职或持股"", ""注册地址重合：鼎盛建筑与明日规划设计院"", ""losers CV 极低 (0.057)""]"
61e217a5-e951-49f2-b941-528a233cb79d,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,56,1,zhipu,glm-4.7-flash,zero,0,,"""High""","[""所有投标人versionnumber精确到秒"", ""最低价异常偏低且其余报价高度集中"", ""中标人名称与陪标方名称存在关联""]"
06a47e5b-2d19-45b4-8e6d-1d54cea9ce58,d9cf9740-9d1c-47c4-ba4f-fa4fe74c31d0,0,76,1,zhipu,glm-4.7-flash,zero,0,,"""Critical""","[""中标价显著低于其他报价"", ""losing bids CV极低(0.045)"", ""重复企业名称'中恒建筑有限公司'"", ""典型的'赢家通吃'掩护报价结构""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,67,1,zhipu,glm-4.7-flash,zero,0,,"""High""","[""两家投标人名称完全相同（大地工程设计//东方建设集团）"", ""价格变异系数极低 (0.041)"", ""中标价处于中间位置""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,68,1,zhipu,glm-4.7-flash,zero,0,,"""High""","[""中标价显著低于其他报价且极接近次低价"", ""cv_losing指标极低(0.0276)，落败者报价高度一致"", ""中标人x_isqualified为0(非合格)，而落败者x_isqualified为1(合格)"", ""投标人3与投标人4共享实体名称'银河规划设计院'""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,0,59,1,zhipu,glm-4.7-flash,zero,0,,"""High""","[""versionnumber时间戳完全一致"", ""公司名称包含“//”分割符"", ""落败者报价变异系数较低""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,0,83,1,zhipu,glm-4.7-flash,zero,0,,"""Critical""","[""第一名与第二名时间戳完全一致"", ""第一名不通过资格审查，第二名中标"", ""中创建筑与中海建筑名称重复出现"", ""RD指标极低(0.194)""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,77,1,zhipu,glm-4.7-flash,zero,0,,"""Critical""","[""所有投标人versionnumber完全相同"", ""中标价显著低于其他报价"", ""多家投标人名称中包含'大地工程设计'""]"
