bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,75,,zhipu,glm-4.7,few,0,,"""Critical""","[""4家投标人共用同一联系人电话（18266554433）"", ""落败者报价变异系数极低（CV=0.038），呈现高度一致性"", ""中标价显著低于陪标群体，且陪标方联系人完全一致""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,72,,zhipu,glm-4.7,few,0,,"""Critical""","[""星耀科技双重报价且中标"", ""星耀科技与蓝天科技电话相同"", ""报价时间秒级同步""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,45,,zhipu,glm-4.7,few,0,,"""High""","[""落败者报价CV值极低（0.028），高度一致"", ""中标价为最高价，与市场常规竞争逻辑相悖"", ""无人员关联但价格行为呈现明显合谋特征""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,77,,zhipu,glm-4.7,few,0,,"""Critical""","[""同一公司(省建筑工程集团)提交两份标书"", ""仅一家投标人合格"", ""报价时间秒级同步"", ""价格变异系数极低""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,37,,zhipu,glm-4.7,few,0,,"""Medium""","[""中标价为最高价"", ""落败者报价变异系数极低(0.037)"", ""无直接关联线索""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,55,,zhipu,glm-4.7,few,0,,"""High""","[""中标价与次低价差值仅0.36%"", ""CV指标极低(0.057)"", ""存在明显的高价掩护报价"", ""同一公司名称出现两次""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,55,,zhipu,glm-4.7,few,0,,"""High""","[""项目名称与中标人名称高度重合"", ""东方建设集团重复投标（独立+联合体）"", ""报价高度聚集缺乏竞争性""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,84,,zhipu,glm-4.7,few,0,,"""Critical""","[""同一公司双重投标"", ""价格变异系数极低"", ""掩护报价特征明显""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,0,,zhipu,glm-4.7,few,0,empty_response,,
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,0,,zhipu,glm-4.7,few,0,json_parse_failed,,
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,72,,zhipu,glm-4.7,few,0,,"""Critical""","[""最低价70178元远低于其他报价(12万+)"", ""多家投标人上传时间精确到秒完全一致"", ""落败者报价CV极低(0.076)显示高度趋同"", ""中标人状态显示不合格但中标"", ""投标人名称包含招标人名称'银河'及重复名称'明日'""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,80,,zhipu,glm-4.7,few,0,,"""Critical""","[""中标价显著低于其他报价"", ""陪标团报价高度趋同（CV=0.095）"", ""多家单位投标时间秒级同步"", ""公司名称重叠及联系人电话重复""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,60,,zhipu,glm-4.7,few,0,,"""High""","[""金信工程设计重复投标（独立及联合体）"", ""多组投标人上传时间精确到秒一致"", ""存在极端低价陪标嫌疑""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,25,,zhipu,glm-4.7,few,0,,"""Medium""","[""两家单位报价时间精确到秒完全一致"", ""整体报价变异系数极低(0.051)""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,75,,zhipu,glm-4.7,few,0,,"""Critical""","[""同一投标人名称重复出现"", ""价格变异系数极低(CV=0.063)"", ""低价标被废标，高价标中标""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,87,,zhipu,glm-4.7,few,0,,"""Critical""","[""鼎盛建筑有限公司出现在3个投标人名称中"", ""多家投标人上传时间精确到秒一致"", ""中标价与陪标团价格差距显著"", ""项目名称与公告标题严重不符""]"
