bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
7922724f-6743-4b3a-8d47-dbdf2d1d9c22,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,65,1,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""中标价显著低于其他报价，且存在多家公司报价高度接近""]"
714c1fc0-c033-46dc-9b9b-d0940b987220,9c0257ad-50b3-403e-9d2e-1b4357c72b3d,0,45,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,65,1,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""中标价显著低于其他报价，且存在重复联系人""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,58,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""最低报价与次低报价差距大，存在串标可能。"", ""公司之间有多个联系人重复，增加了可疑性。""]"
85d35420-a2d3-4501-bc87-b16425d3e75c,fa63c846-f65a-43ba-aa95-9595525d06ec,0,55,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""中标价显著低于其他报价，且多家报价高度贴近"", ""部分公司高管和股东存在交叉任职""]"
60c5e697-dc3a-468a-a8e3-2ec50d61eadd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,61,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""报价高度接近且存在潜在关联线索。""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,61,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""不同投标人之间的报价差距显著，且部分投标公司存在高管交叉任职。""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,63,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""中标价与其他报价显著不同，且多家公司的高管存在交叉任职。""]"
58b0d5d7-c4bb-4272-8b81-d83c923a1573,c71ace78-2e53-4a1c-ae67-11833f0c2f02,0,58,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""中标价显著低于其他报价"", ""部分公司高管名字重复""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,67,1,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""中海建筑有限公司的报价与其他竞标者相差甚远，存在明显的围标嫌疑。"", ""多家公司的联系信息高度相似，表明可能存在串标行为。""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,61,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""中标价明显低于其他报价，且存在多个高管之间的交叉任职。""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,60,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""中标价与其他报价差异显著，且多家公司的报价格式异常接近。""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,65,1,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""中标价显著低于其他报价，且多家投标单位存在关联性。""]"
64412c6d-7fd8-4473-a6b5-b063df8620e3,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,1,55,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""不同公司的报价接近，且存在重复股东和高管"", ""报价时间高度相似，且模式呈现异常""]"
61e217a5-e951-49f2-b941-528a233cb79d,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,66,1,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""中标价与其他报价差异明显，且多家公司有股东和高管交叉任职情况。""]"
06a47e5b-2d19-45b4-8e6d-1d54cea9ce58,d9cf9740-9d1c-47c4-ba4f-fa4fe74c31d0,0,65,1,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""中恒建筑有限公司提供了两个接近的报价，且与其他公司相比异常低。""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,65,1,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""报价显著低于市场价格和相互接近的报价，显示出围标的可能性""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,57,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""多家投标单位价格接近，且股东之间有交叉任职的情况。""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,0,65,1,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""中标价显著低于其他报价，且多家报价高度贴近"", ""公司注册时间和地点相近，存在高管交叉任职""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,0,65,1,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""中海建筑有限公司与其他投标公司存在股东交叉任职，且报价差异显著。""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,62,,gpt,gpt-4o-mini,zero,1719583,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
