bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1dfc6e1b-6d98-4d1a-b902-563ac3d12434,083a8235-ea8f-4338-85f7-3d652481522e,0,55,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索和联系人信息重复。""]"
3ad30adf-d5d7-4bd7-b533-3c066d9e4705,fd315840-afed-4ef7-affc-d3813b525fa4,0,55,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价与其他报价差异显著，且存在公司关联线索。""]"
bbfcdaa4-3bd6-42fc-b03f-9d84d99142a7,1000f6a0-ed97-49f7-a500-049a09f8d13c,0,55,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""晨光建设集团的报价显著低于其他竞争者，且存在高管交叉任职的情况。""]"
7922724f-6743-4b3a-8d47-dbdf2d1d9c22,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且多家公司的高管存在交叉任职。""]"
714c1fc0-c033-46dc-9b9b-d0940b987220,9c0257ad-50b3-403e-9d2e-1b4357c72b3d,0,55,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价与其他报价差异显著"", ""公司注册时间和地点相近"", ""报价版本时间高度相似""]"
f02f9be6-306b-43f8-b4e1-a41b88ef1b77,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价与其他报价差异显著"", ""公司之间存在交叉任职""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且多家公司存在高管交叉任职。""]"
85d35420-a2d3-4501-bc87-b16425d3e75c,fa63c846-f65a-43ba-aa95-9595525d06ec,0,55,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
60c5e697-dc3a-468a-a8e3-2ec50d61eadd,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,0,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索和同一联系人。""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且多家公司的高管和股东存在交叉任职。""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,55,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
58b0d5d7-c4bb-4272-8b81-d83c923a1573,c71ace78-2e53-4a1c-ae67-11833f0c2f02,0,55,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且多家公司存在高管交叉任职。""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且存在高管交叉任职的情况""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价与其他报价差异显著，且存在相同联系人""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,55,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""明日规划设计院的报价显著低于其他报价，且存在公司关联线索。""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,55,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中建15集团有限公司的两次报价存在明显差异，且其高管与其他投标单位有交叉任职情况。""]"
64412c6d-7fd8-4473-a6b5-b063df8620e3,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,1,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且多家公司的高管存在交叉任职。""]"
61e217a5-e951-49f2-b941-528a233cb79d,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中海建筑有限公司与星耀科技有限公司的高管交叉任职，且报价时间高度相近。""]"
06a47e5b-2d19-45b4-8e6d-1d54cea9ce58,d9cf9740-9d1c-47c4-ba4f-fa4fe74c31d0,0,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""明日规划设计院的中标价显著低于其他报价，且中恒建筑有限公司重复参与投标。""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,55,,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且多家报价高度集中。"", ""公司之间存在名称重复及相似的注册信息。""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且存在公司间的高管交叉任职。""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,0,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,0,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价与其他报价差异显著，且存在公司关联线索。""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,65,1,gpt,gpt-4o-mini,zero,4614226,,"""High""","[""中标价显著低于其他报价，且存在规律性差值。""]"
