bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,58,,zhipu,glm-4.7,cot,0,,"""High""","[""三家单位（中海、明日、星耀）上传时间秒数完全一致"", ""中标价为全场最高价"", ""报价变异系数极低（0.016）"", ""星辰与星耀名称高度相似""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,0,,zhipu,glm-4.7,cot,0,empty_response,,
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,52,,zhipu,glm-4.7,cot,0,,"""High""","[""除中标人外其余投标人均不合格"", ""落败者报价变异系数极低 (0.0475)"", ""RD指标异常偏高 (1.02)"", ""两家投标人上传时间完全一致""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,93,,zhipu,glm-4.7,cot,0,,"""Critical""","[""4家投标人使用同一联系人电话(18266554433)"", ""陪标团报价高度聚集(CV=0.038)且全员不合格"", ""中标单位与陪标团在联系人及资格审查结果上呈现截然不同的二元对立特征""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,65,,zhipu,glm-4.7,cot,0,,"""High""","[""3家投标人上传时间精确到毫秒一致"", ""两家投标人联系电话完全相同"", ""仅中标人一家资格合格"", ""项目名称与公告标题不一致""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,72,,zhipu,glm-4.7,cot,0,,"""Critical""","[""同一投标人（省建筑工程集团）提交两份报价"", ""两家投标人（中恒建筑、中铁16工程局）上传时间精确到秒一致"", ""中标价为全场最高价"", ""整体价格变异系数极低（0.059）""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,70,,zhipu,glm-4.7,cot,0,,"""High""","[""两家投标人（经纬建筑设计//远景规划设计院、未来规划设计院）联系电话完全一致"", ""所有投标人上传时间戳秒数高度一致（02:09:16）"", ""中标候选人报价最高且资格不合格""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,60,,zhipu,glm-4.7,cot,0,,"""High""","[""所有投标人上传时间完全一致(精确到毫秒)"", ""3家投标人名称包含'大地工程设计'"", ""最低价被废标，次低价中标"", ""项目名称与公告标题严重不符""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,75,,zhipu,glm-4.7,cot,0,,"""Critical""","[""中标人资格状态异常（不合格但中标）"", ""落败者报价变异系数极低（0.0276）"", ""存在联合体成员交叉（银河规划设计院）""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,0,,zhipu,glm-4.7,cot,0,empty_response,,
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,85,,zhipu,glm-4.7,cot,0,,"""Critical""","[""投标人1与投标人5联系电话完全一致（18655667788）"", ""4家投标人上传时间精确到秒一致（2025-07-16 02:09:16）"", ""中标价仅为次低价的48%，严重偏离市场价"", ""落败者报价CV极低（0.10），呈现高度协同"", ""项目名称与公告标题内容完全不一致""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,49,,zhipu,glm-4.7,cot,0,,"""High""","[""仅一家投标人(中恒建筑)合格"", ""最低价投标人废标"", ""报价变异系数极低 (CV=3.67%)"", ""中标价与最低价差值极小 (0.55%)""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,69,,zhipu,glm-4.7,cot,0,,"""High""","[""同一投标人名称（大地工程设计//东方建设集团）出现两次"", ""最低报价被废标，其余报价高度聚集"", ""落败者变异系数 (CV_losing) 低至 0.048""]"
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,85,,zhipu,glm-4.7,cot,0,,"""Critical""","[""4家投标人共用同一联系电话：18266554433"", ""落败者报价变异系数极低（0.038），价格高度协同"", ""4家关联投标人均被判定不合格，仅独立联系人投标人中标""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,80,,zhipu,glm-4.7,cot,0,,"""Critical""","[""星耀科技提交了两次报价且其中一次中标"", ""星耀科技与蓝天科技共用联系电话 13812345678"", ""星耀科技与远景规划院报价时间戳完全一致"", ""项目名称与公告标题严重不符""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,49,,zhipu,glm-4.7,cot,0,,"""High""","[""仅一家投标人合格且报价最高"", ""落败者报价变异系数极低(0.028)"", ""4家陪标方报价高度集中在3200万-3400万区间""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,75,,zhipu,glm-4.7,cot,0,,"""Critical""","[""同一公司名称出现两次且价格极其接近"", ""两家投标人上传时间精确到秒完全一致"", ""整体报价变异系数极低，缺乏竞争性"", ""存在掩护报价嫌疑（同公司两份报价一高一低）""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,59,,zhipu,glm-4.7,cot,0,,"""High""","[""除中标人(远景规划设计院//华宇建设集团)外，其余4家投标人均不合格"", ""落败者价格变异系数极低(0.037)，报价高度趋同"", ""最低价投标人(中恒建筑)不合格，疑似掩护报价"", ""RD指标异常偏高(0.81)""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,59,,zhipu,glm-4.7,cot,0,,"""High""","[""仅中标人一家合格，其余四家均不合格"", ""报价高度集中，中标价与次低价差值极小"", ""同一投标人名称(明日规划设计院)出现两次且均不合格"", ""落败者报价变异系数极低(0.057)""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,67,,zhipu,glm-4.7,cot,0,,"""High""","[""项目名称与中标人名称高度匹配（华宇建设）"", ""两家投标人名称包含'东方建设集团'，疑似关联方陪标"", ""最低价与最高价均由关联方报出且不合格，掩护中标人"", ""落败者报价变异系数极低 (0.091)，存在串通定价嫌疑""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,64,,zhipu,glm-4.7,cot,0,,"""High""","[""同一投标人名称重复出现"", ""仅一家投标人合格"", ""报价变异系数极低""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,70,,zhipu,glm-4.7,cot,0,,"""High""","[""中标人资格状态为不合格但中标"", ""落败者报价高度聚集(CV=0.068)"", ""RD指标高达0.71"", ""存在与招标人同名的投标人参与""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,54,,zhipu,glm-4.7,cot,0,,"""High""","[""中标价为全场最高价"", ""报价整体变异系数极低（CV=0.042）"", ""最低价显著偏离群体（RD=1.74）""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,85,,zhipu,glm-4.7,cot,0,,"""Critical""","[""报价时间精确同步至秒(02:09:16)"", ""落败者价格变异系数极低(0.076)且RD指标高(5.18)"", ""投标人名称包含招标人名称'银河'及交叉关联名称'明日'"", ""最低价与次低价差距达42%，且最高价中标""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,100,,zhipu,glm-4.7,cot,0,,"""Critical""","[""中标价仅为次低价的一半，RD指标高达4.63"", ""三家陪标方上传时间精确到秒完全一致"", ""两家投标人使用同一联系人电话"", ""中标人与另一投标人存在名称重叠（明日规划设计院）"", ""仅中标人一家资格审查合格""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,60,,zhipu,glm-4.7,cot,0,,"""High""","[""3家投标人上传时间精确到秒级一致"", ""投标人名称存在包含/重叠关系（金信工程设计）"", ""RD指标异常偏高（0.716）"", ""仅一家投标人合格，其余均不合格""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,60,,zhipu,glm-4.7,cot,0,,"""High""","[""最低价与次低价差距仅0.45%且双双废标"", ""中标人与次低价投标人上传时间完全一致(17:00)"", ""整体报价变异系数(CV)低至0.05""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,78,,zhipu,glm-4.7,cot,0,,"""Critical""","[""同一公司名称（远景规划设计院//华宇建设集团）出现两次"", ""价格变异系数极低 (0.063)"", ""最低价与中标人系同一实体，且最低价被废标"", ""多家报价高度集中在 4100万-4800万 区间""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,80,,zhipu,glm-4.7,cot,0,,"""Critical""","[""鼎盛建筑有限公司出现在3个投标人条目中"", ""投标人1和5共享联系人电话13599887766"", ""3家投标人上传时间精确同步至秒"", ""中标价大幅低于其他聚集报价"", ""除中标人外其余投标人均不合格""]"
