bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,0,,zhipu,glm-4.7,few,0,empty_response,,
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,75,1,zhipu,glm-4.7,few,0,,"""Critical""","[""中标价异常偏高（全场最高）"", ""经纬建筑与中海建筑共用联系电话"", ""中海建筑同时独立及联合投标""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,51,,zhipu,glm-4.7,few,0,,"""High""","[""中标人与陪标人电话号码一致"", ""三家投标人上传时间完全一致"", ""中标价显著高于最低价且最低价不合格"", ""项目名称与公告标题不符""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,0,,zhipu,glm-4.7,few,0,empty_response,,
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,30,,zhipu,glm-4.7,few,0,,"""Medium""","[""落败者报价变异系数极低（0.047）"", ""最低价大幅偏低且废标"", ""两家投标人上传时间秒级同步""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,35,,zhipu,glm-4.7,few,0,,"""Medium""","[""所有投标人报价时间戳完全一致"", ""报价变异系数极低显示价格趋同""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,85,1,zhipu,glm-4.7,few,0,,"""Critical""","[""同一公司'星辰科技有限公司'使用不同报价多次投标"", ""多份标书上传时间完全一致"", ""中标价与陪标价差显著(RD=1.56)"", ""联系人信息重复""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,72,1,zhipu,glm-4.7,few,0,,"""Critical""","[""两家公司共用同一联系人电话"", ""所有投标文件上传时间秒数完全一致"", ""中标人非最低价且资格状态异常"", ""落败者报价高度趋同""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,90,1,zhipu,glm-4.7,few,0,,"""Critical""","[""所有投标人均为'晨光建设'关联企业"", ""多家投标人上传时间完全一致(精确到毫秒)"", ""同一公司名称出现两次报价不同"", ""联系电话高度相似""]"
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,47,,zhipu,glm-4.7,few,0,,"""High""","[""鼎盛建筑与中恒建筑报价时间完全一致"", ""前四家报价高度集中（CV仅0.05）"", ""存在一家显著高价的掩护性报价""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,68,1,zhipu,glm-4.7,few,0,,"""High""","[""4家投标人上传时间完全一致"", ""远大建设与鑫源工程联系人电话重复"", ""项目名称与公告标题严重不符""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,60,1,zhipu,glm-4.7,few,0,,"""High""","[""三家投标人报价小数点后完全一致（.93）"", ""报价整数部分呈规律性阶梯分布"", ""所有投标上传时间秒数完全一致"", ""项目名称与公告标题严重不符""]"
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,67,1,zhipu,glm-4.7,few,0,,"""High""","[""招标人与中标人名称高度相似"", ""落败者报价变异系数极低（0.014）"", ""两家投标人上传时间完全一致""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,0,,zhipu,glm-4.7,few,0,empty_response,,
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,45,,zhipu,glm-4.7,few,0,,"""High""","[""中海建筑有限公司出现在3个投标人名称中"", ""中创建筑有限公司出现在2个投标人名称中"", ""3家投标人报价时间完全一致（秒级同步）""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,80,1,zhipu,glm-4.7,few,0,,"""Critical""","[""中标价最高且中标人不合格"", ""报价时间精确到秒完全一致"", ""多家公司名称包含相同主体（华宇/晨光）""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,47,,zhipu,glm-4.7,few,0,,"""High""","[""中标价最高且与次高价极度接近"", ""落败者报价变异系数极低(CV=0.074)"", ""最低价与其他报价存在明显断层""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,88,1,zhipu,glm-4.7,few,0,,"""Critical""","[""中标人显示不合格却中标"", ""明日规划设计院与中恒建筑有限公司交叉关联"", ""多家报价时间秒级完全一致"", ""项目名称与公告标题严重不符""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,63,1,zhipu,glm-4.7,few,0,,"""High""","[""投标人3与投标人5为相同联合体成员（名称顺序颠倒）"", ""中标价显著低于次低价"", ""报价时间秒数高度一致""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,83,1,zhipu,glm-4.7,few,0,,"""Critical""","[""多家投标人共用同一联系人电话"", ""落败者报价呈现规律性递增"", ""同一投标人重复投标"", ""报价时间高度集中""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,0,,zhipu,glm-4.7,few,0,empty_response,,
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,0,,zhipu,glm-4.7,few,0,empty_response,,
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,92,1,zhipu,glm-4.7,few,0,,"""Critical""","[""五家投标人名称完全一致"", ""四家投标人上传时间精确到秒同步"", ""项目名称与公告标题不符""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,72,1,zhipu,glm-4.7,few,0,,"""Critical""","[""最低价废标且与中标价差值极小(0.9%)"", ""多家投标人上传时间秒数完全一致(02:09:16)"", ""公司名称存在重叠关联(东方建设集团、鼎盛建筑)""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,0,,zhipu,glm-4.7,few,0,empty_response,,
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,78,1,zhipu,glm-4.7,few,0,,"""Critical""","[""4家投标人共用同一联系人电话"", ""落败者报价变异系数极低(CV=0.038)"", ""共用联系人的投标人均不合格"", ""投标时间高度集中""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,30,,zhipu,glm-4.7,few,0,,"""Medium""","[""报价时间秒级完全一致"", ""项目名称与公告标题严重不符"", ""最低价与中标价差距较大(RD=0.69)""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,60,1,zhipu,glm-4.7,few,0,,"""High""","[""两家公司使用相同的联系人电话"", ""报价时间完全一致"", ""项目名称与公告不符"", ""中标逻辑矛盾（不合格者中标）""]"
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,35,,zhipu,glm-4.7,few,0,,"""Medium""","[""同一投标人(银河规划设计院)提交两份报价"", ""不同投标人(恒信工程设计、银河规划设计院)共用同一联系人电话""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,48,,zhipu,glm-4.7,few,0,,"""High""","[""中标方与陪标方使用同一联系人电话"", ""多家公司名称存在交叉关联（如明日、银河、华宇）"", ""部分投标人上传时间精确到秒一致""]"
