bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,76,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""中标方与经纬建筑设计共用联系电话"", ""所有报价集中在1分钟内上传"", ""中标价远低于次低价且仅一家合格"", ""项目名称与公告标题不一致""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,75,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""三家投标人上传时间精确到秒一致（02:09:16）"", ""两家不同投标人共用同一联系电话（18655667788）"", ""中标人报价全场最高且中标"", ""项目名称与公告标题严重不符（影院改造 vs 区块链数据中心）""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,47,,zhipu,glm-4.7,zero,0,,"""High""","[""三家投标人报价时间戳完全一致"", ""两家投标人名称包含同一主体(远景规划设计院)"", ""仅一家投标人资格审查合格"", ""存在明显掩护高价(14.4万)""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,57,,zhipu,glm-4.7,zero,0,,"""High""","[""除中标者外所有投标人均不合格"", ""落败者报价变异系数极低（0.047）"", ""两家投标人报价时间完全一致"", ""RD指标异常偏高""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,62,,zhipu,glm-4.7,zero,0,,"""High""","[""5家投标人上传时间完全一致"", ""中标人资质不合格却中标"", ""报价变异系数极低(0.124)""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,95,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""同一公司名称'星辰科技有限公司'重复出现3次"", ""多组报价时间戳完全一致（精确到秒）"", ""RD指标异常高(1.56)且落败者CV极低"", ""联系电话13987654321重复使用""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,77,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""所有投标人上传时间秒级完全一致(02:09:16)"", ""远景规划设计院与东方建设集团共用电话13711223344"", ""仅中标人一家合格，其余四家均不合格"", ""落败者报价高度聚集，中标价显著偏低""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,95,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""三家投标人上传时间完全一致（精确到毫秒）"", ""广州分公司与集团联系电话相同"", ""所有投标人均属'晨光建设'体系"", ""仅一家投标人合格，其余均不合格""]"
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,57,,zhipu,glm-4.7,zero,0,,"""High""","[""4家投标人被废标（不合格）"", ""落败者报价CV极低（0.0516）"", ""两家投标人提交时间完全一致""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,80,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""4家投标人上传时间完全一致"", ""中标方与陪标方电话号码重复"", ""高价组报价高度聚类"", ""项目名称与公告标题不符""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,75,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""多组投标人报价时间精确到秒完全一致"", ""报价存在5000/10000元的规律性差值"", ""仅一家投标人合格，其余四家均不合格"", ""项目名称与公告标题严重不符"", ""RD指标高达0.786，最低价与次低价差距显著""]"
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,78,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""落败者报价变异系数极低(CV=0.014)"", ""中标人与招标人名称高度相似(宏远)"", ""仅中标人一家资格审查合格"", ""两家投标人上传版本时间完全一致""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,87,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""5家投标人上传时间戳完全一致"", ""东方建设与中海建筑电话号码重复"", ""中标人资格不合格且报价最高"", ""最低合格价未中标""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,60,,zhipu,glm-4.7,zero,0,,"""High""","[""三家投标人（含中标人）上传时间精确到毫秒一致"", ""4家不合格投标人名称均含'中创'或'中海'，关联度极高"", ""仅1家合格，其余4家均不合格，且中标人与部分不合格方时间同步""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,82,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""中标人报价最高且状态为不合格"", ""多家投标人共享同一关联方名称(华宇/晨光)"", ""报价时间秒级完全一致(02:09:16)"", ""落败者报价变异系数极低(0.153)""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,52,,zhipu,glm-4.7,zero,0,,"""High""","[""5家投标人中4家不合格，仅1家合格"", ""最低价（3982万）与次低价（4502万）差距巨大，疑似掩护报价"", ""报价变异系数极低（0.07），非正常竞争分布""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,80,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""投标人实体交叉重叠（明日、中恒）"", ""报价时间戳完全一致（精确到毫秒）"", ""仅一家投标人合格"", ""项目名称与公告内容严重不符""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,82,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""联合体成员相同但顺序颠倒分别投标"", ""所有报价时间秒级完全一致"", ""RD指标高达0.8显示价格断层"", ""仅一家投标人合格""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,88,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""4家投标人共用同一联系人电话18266554433"", ""未来规划设计院提交两次不同报价"", ""落败者价格变异系数极低（0.038）"", ""所有报价在9分钟内集中上传""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,48,,zhipu,glm-4.7,zero,0,,"""High""","[""晨光建设与大地工程联系电话完全一致（18655667788）"", ""多家投标人报价上传时间秒数完全一致（02:09:16）"", ""晨光建设与银河规划//恒信工程存在共同主体'银河规划设计院'"", ""最低价无效，次低价中标""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,57,,zhipu,glm-4.7,zero,0,,"""High""","[""所有投标人报价时间戳秒级完全一致(02:09:16)"", ""宏远工程有限公司重复出现"", ""项目名称与招标公告标题严重不符"", ""RD与CV指标呈现典型的围标分布(低CV高RD)""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,68,1,zhipu,glm-4.7,zero,0,,"""High""","[""所有投标人名称完全一致（恒信工程设计）"", ""4家投标人上传时间戳完全相同"", ""4家投标被判定不合格，仅1家合格""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,82,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""RD指标仅为0.0094，中标价与次低价几乎重叠"", ""报价时间精确到秒同步，显示批量操作"", ""鼎盛建筑/东方建设集团名称重复出现"", ""仅中标人一家合格，其余均不合格""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,82,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""星耀科技同时出现在两家不同的联合体中"", ""多组投标人共享联系电话（13266554433, 13655667788）"", ""报价时间戳秒级完全一致（02:09:16）"", ""中标人与最低价投标人共享联系人"", ""最低价显著偏离其他报价，形成价格断层""]"
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,88,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""4家投标人共用同一联系人电话(18266554433)"", ""4家陪标方集体不合格(x_isqualified=0)"", ""落败者报价高度聚集(CV=0.038)"", ""两家投标人名称包含共同实体'银河规划设计院'""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,52,,zhipu,glm-4.7,zero,0,,"""High""","[""5家投标人上传时间秒级完全一致（02:09:16）"", ""80%的投标人（4家）不合格，仅中标人合格"", ""项目名称与公告标题严重不符"", ""星耀科技与星辰科技名称高度相似""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,85,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""星耀与鼎盛联系电话相同"", ""星耀与星辰上传时间完全一致"", ""RD指标异常高(0.94)"", ""项目名称与公告标题不符""]"
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,90,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""银河规划设计院重复投标且中标"", ""恒信工程设计与银河规划设计院共用联系人电话13599887766"", ""多家投标人上传时间精确到毫秒一致""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,75,1,zhipu,glm-4.7,zero,0,,"""Critical""","[""中标人与另一投标人共用联系人电话18711223344"", ""仅中标人资格审查合格，其余全部不合格"", ""投标人名称中存在明显的联合体实体交叉互换现象"", ""报价呈现低CV高RD特征，符合陪标团模型""]"
