bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,54,,zhipu,glm-4.7,zero,0,,"""High""","[""5家投标人中4家不合格，仅1家合格"", ""报价变异系数极低(0.0367)，价格高度一致"", ""最低价与次低价差值极小，且最低价恰好不合格""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,66,,zhipu,glm-4.7,zero,0,,"""High""","[""同一投标人(大地工程设计//东方建设集团)提交两个不同报价"", ""除中标方外其余投标人均不合格(x_isqualified=0)"", ""价格变异系数(CV)极低(0.042)且RD指标高(0.89)""]"
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,78,,zhipu,glm-4.7,zero,0,,"""Critical""","[""4家投标人使用同一联系人电话(18266554433)"", ""4家陪标方全部不合格，仅中标方合格"", ""报价时间高度集中在9分钟内"", ""价格变异系数极低(CV=0.047)""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,90,,zhipu,glm-4.7,zero,0,,"""Critical""","[""星耀科技重复报价"", ""蓝天科技与星耀科技共用联系电话"", ""两家单位报价时间戳完全一致"", ""中标单位显示不合格"", ""项目名称与公告标题不符""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,63,,zhipu,glm-4.7,zero,0,,"""High""","[""中标价最高且为唯一合格方"", ""落败者报价CV极低（0.028）"", ""4家陪标方均不合格""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,77,,zhipu,glm-4.7,zero,0,,"""Critical""","[""省建筑工程集团有限公司重复出现且电话不同"", ""中恒建筑与省建筑工程报价时间完全一致"", ""整体报价变异系数(CV)低于0.06""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,62,,zhipu,glm-4.7,zero,0,,"""High""","[""仅一家投标人合格且报价最高"", ""陪标方报价变异系数极低 (0.037)"", ""RD指标异常偏高 (0.81)""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,64,,zhipu,glm-4.7,zero,0,,"""High""","[""明日规划设计院重复投标且报价不同"", ""仅中标人资格审查合格，其余全部不合格"", ""报价高度聚集，CV仅为0.0537"", ""存在明显的高价陪标行为（未来规划设计院）""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,66,,zhipu,glm-4.7,zero,0,,"""High""","[""仅一家投标人资格审核通过"", ""中标方名称与项目名称高度重合（华宇建设）"", ""存在疑似同一实体重复投标（东方建设集团）"", ""报价变异系数极低 (0.079)""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,72,,zhipu,glm-4.7,zero,0,,"""Critical""","[""同一投标人名称（中建15集团有限公司）重复出现且一胜一负"", ""报价变异系数极低 (0.056)"", ""同名投标人使用不同联系方式""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,67,,zhipu,glm-4.7,zero,0,,"""High""","[""最低价投标人被废标"", ""RD指标异常高(0.71)"", ""投标人名称与招标人高度相似(宏远系)"", ""除最低价外其余报价高度聚集(CV=0.066)""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,51,,zhipu,glm-4.7,zero,0,,"""High""","[""中标价为全场最高且为唯一合格投标人"", ""落败者报价高度趋同（CV=0.045）"", ""最低价投标人被废标"", ""其余4家投标人均资格不合格""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,90,,zhipu,glm-4.7,zero,0,,"""Critical""","[""中标价全场最高且最低价显示合格未中标"", ""多家投标人上传时间秒级完全一致"", ""落败者价格变异系数极低（0.076）"", ""投标人名称与招标人名称高度重合（银河）"", ""投标人名称存在包含关系（明日规划设计院）""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,82,,zhipu,glm-4.7,zero,0,,"""Critical""","[""鼎盛建筑与宏远建设联系电话完全一致（18912345678）"", ""所有投标人上传时间秒数完全一致（02:09:16）"", ""明日规划设计院重复投标（独立+联合体）"", ""仅中标人一家资格审查合格，其余均不合格""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,74,,zhipu,glm-4.7,zero,0,,"""Critical""","[""3家投标人上传时间精确到毫秒一致"", ""仅中标人一家合格，其余4家均不合格"", ""存在名称重叠的投标人(金信工程设计)"", ""RD指标高达0.716""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,0,,zhipu,glm-4.7,zero,0,empty_response,,
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,72,,zhipu,glm-4.7,zero,0,,"""Critical""","[""同一投标人提交两次报价"", ""最低价投标不合格且与中标人属同一实体"", ""报价变异系数极低 (0.063)""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,87,,zhipu,glm-4.7,zero,0,,"""Critical""","[""三家投标人上传时间戳完全一致(精确到秒)"", ""两家不同名称投标人共用同一联系电话(13599887766)"", ""投标人名称存在明显交叉重叠(鼎盛建筑出现3次)"", ""项目名称与招标公告标题严重不符(影院vs风电)"", ""落败者报价高度趋同(CV_losing=0.18)且中标价异常偏低""]"
