bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
a672d0f2-2f85-4742-a00f-c5019eba512a,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,60,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价明显低于其他报价，且多家报价相似。""]"
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,61,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中建19集团有限公司报价异常低，且其他报价高度集中。"", ""晨光建设集团参与多次，且版本时间接近，可能存在串标行为。""]"
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,45,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价显著低于其他报价，报价时间接近。""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,67,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""多个投标者使用相同的联系人信息，且中标价显著低于其他报价。""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,52,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""最低价和次低价相近但非最低价中标，异常排序"", ""多个报价版本时间完全同步"", ""存在电话号码重复使用""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,66,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价与其他报价差异明显，且多家报价接近，显示出围标的可能性。""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,63,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""多个投标人报价接近且存在重复联系方式，导致围标嫌疑加重。""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,56,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价显著低于其他报价"", ""报价时间完全一致""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,65,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近，显示出围标风险。""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,67,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""多个投标者的报价高度集中，且存在潜在的公司关联。""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,69,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价显著低于其他报价，且多个报价之间存在规律性差值。"", ""多个投标者的联系号码存在重合情况。""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,45,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""报价极为接近且中标价显著低于其他投标，显示出潜在的围标风险。""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,55,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""多家公司报价接近且存在明显低于其他公司的中标价。"", ""报价中出现同一公司名称的多个参与者。""]"
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,66,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""多个公司使用相同的联系电话，且报价时间高度接近""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,75,,gpt,gpt-4o-mini,cot,2341057,,"""Critical""","[""报价异常，远景规划设计院的价格显著低于其他投标者。"", ""星耀科技有限公司的两次报价存在交叉的联系人。""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,63,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中建17集团的报价显著低于其他竞争者，且报价结构不符合常理。""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,44,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""报价高度集中且变异系数极低"", ""版本号时间存在同步提交现象"", ""无明显公司关联信息，减少直接证据""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,57,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中恒建筑有限公司的报价显著低于其他竞争者，显示出围标风险。"", ""RD指标较高，可能表示报价存在串标行为。""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,58,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价明显低于其他报价，且多家报价高度贴近，存在串标嫌疑。""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,72,,gpt,gpt-4o-mini,cot,2341057,,"""Critical""","[""中标价显著低于其他报价，且报价时间接近，显示围标可能性。""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,57,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标单位与落标单位价格差异明显，且报价接近的单位存在交叉。""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,56,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""低价中标且报价极为集中（CV=0.066）"", ""部分投标单位名称显示关联关系"", ""RD指标较高（0.71），价格排序异常""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,68,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价明显低于其他报价，存在显著价格差异"", ""报价变异系数极低，报价高度集中"", ""报价版本时间高度集中"", ""报价结构与常理不符，疑似掩护报价""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,65,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标公司与其他报价公司存在名称重复，且报价差异明显""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,53,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价显著低于其他报价，可能暗示围标行为。"", ""报价时间高度接近，可能表明串标风险。""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,58,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价与最低报价差距过大，且存在多家公司报价相近的情况。""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,55,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价高于其他报价，并且参与公司存在名称重叠。"", ""报价时间相近的公司可能存在合谋的迹象。""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,65,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价明显低于其他报价，且存在重复名称的公司。""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,56,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价明显低于其他报价"", ""多个报价含相同公司名，存在合并报价"", ""同一手机号对应不同公司"", ""报价版本时间高度同步""]"
