bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,62,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""最低报价显著低于其他报价且报价集中度高"", ""报价时间版本高度同步"", ""联系电话13711223344重复出现于不同投标单位""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,57,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近""]"
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,52,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""价格高度集中且中标价显著低于最高价"", ""报价版本时间部分同步且有重复时间点"", ""报价变异系数极低，说明报价范围异常狭窄""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,72,1,gpt,gpt-4o-mini,cot,1719583,,"""Critical""","[""投标者报价差异大且存在相同联系人电话，且报价版本时间高度接近。""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,52,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""最低价与其他报价差距明显，报价高度集中"", ""版本时间同步异常"", ""中恒建筑有限公司//东方建设集团名称异常疑似掩护报价""]"
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,58,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""极低的价格变异系数0.0394和接近的报价时间窗口。"", ""价格集中在较小区间，最低价与次低价差距较大但报价整体高度接近。"", ""联合体名称中的关联暗示掩护报价可能。""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,63,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""不同公司使用相同的联系人电话和异常的报价差异。""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,58,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标报价与次低报价价格高度接近，且与其他报价明显差距大。"", ""版本时间完全一致的报价占多数，显示报价时间高度同步。"", ""多家公司名称交叉出现，提示潜在企业关联。""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,52,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标者的报价显著低于其他投标者，且部分投标者存在关联关系。""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,55,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价与其他报价之间的显著差异""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,70,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价明显低于其他报价，且有交叉公司存在。"", ""报价时间高度相似，显示出串标的可能性。""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,44,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""星耀科技有限公司和大地工程设计名称互嵌且报价异常差距"", ""最低价明显低于其他报价"", ""报价时间高度同步""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,65,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""多个报价接近，且存在同一联系人""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,65,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""多个投标人使用相同的联系电话，且中标价显著低于其他报价。""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,65,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价远低于其他投标报价，且同一公司重复报价。""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,65,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""多家报价高度接近，且中标价显著低于其他报价。"", ""所有报价均来自同一公司，且相同联系人多次出现。""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,78,1,gpt,gpt-4o-mini,cot,1719583,,"""Critical""","[""多个投标人相互关联，且报价之间差异明显，存在串标嫌疑。""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,62,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""星耀科技有限公司在两个报价团队中均出现"", ""重复联系电话13655667788和13266554433出现于不同投标人"", ""报价版本时间同步异常"", ""最低价未中标且报价异常偏低""]"
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,78,1,gpt,gpt-4o-mini,cot,1719583,,"""Critical""","[""四家报价单位使用同一联系人电话18266554433"", ""报价时间均集中在同一小时内，间隔极短"", ""价格极度集中，且最低价与其他报价差异不大但稳定"", ""部分单位名称显示潜在关联关系""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,48,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""多家公司报价接近且存在明显的低价和高价对比。"", ""报价版本高度相似，显示出同步提交的迹象。""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,56,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价显著低于其他报价，多家公司的报价异常接近，存在同一联系人现象""]"
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,42,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""最低价明显低于其他报价"", ""报价版本时间集中且一致"", ""相同手机号13599887766出现在不同投标单位""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,62,1,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""多个报价接近，特别是最低价与次低价的差距小"", ""同一联系人在多个投标中出现""]"
