bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
2ea9975e-b128-4d28-b2c4-90bf419dcf68,d80b2a5d-6d42-4233-888a-8104eb8373f8,1,74,1,gpt,gpt-4o-mini,cot,2341057,,"""Critical""","[""多个投标人之间的联系电话重复，且中标价格与其他报价差异显著。""]"
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,58,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标公司与多家落标公司之间的联系人重复，可能存在串标行为。""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,67,1,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""报价异常，晨光建设集团的报价显著低于其他投标者，且其与华宇建设集团存在联系人重合。"", ""存在时间同步和报价集中度较低的情况。""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,48,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""最低中标价显著低于多数报价"", ""报价版本时间高度同步"", ""投标公司名称组合异常""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,60,1,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价显著低于其他报价，集中度指标CV偏低""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,61,1,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价明显低于其他报价，且多个报价高度相近。""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,75,1,gpt,gpt-4o-mini,cot,2341057,,"""Critical""","[""报价异常低且多家报价接近，显示出价格协调的可能。"", ""同一公司多次参与，并有重复联系人。""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,68,1,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标报价与其他报价存在显著差异，且部分投标人存在联系方式重复。""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,72,1,gpt,gpt-4o-mini,cot,2341057,,"""Critical""","[""中标价远低于其他报价且分布异常"", ""多家投标人为晨光建设集团子公司，且联系人电话重复"", ""报价版本时间高度同步，缺乏正常市场报价随机性"", ""报价结构显示掩护报价明显""]"
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,58,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价明显低于其他报价，且报价时间接近，存在投标者之间的联系。""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,56,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价显著低于其他报价，且存在报价联系号码重复的情况。""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,57,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价显著低于其他报价，且多家报价高度贴近。""]"
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,55,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中海建筑有限公司的报价显著低于其他竞标者。"", ""报价时间接近，可能存在同步行为。""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,72,1,gpt,gpt-4o-mini,cot,2341057,,"""Critical""","[""多家投标单位存在相似的报价和联系人信息，且中标价低于其他投标报价。""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,42,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""最低价与次低价价格接近，且价格远低于其他报价。"", ""多个报价版本时间完全相同。"", ""投标公司名称存在多次交叉出现。""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,65,1,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价显著低于其他报价，且存在规律性差值/比例。"", ""多家公司的股东关联性强，可能存在围标行为。""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,60,1,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价明显低于其他报价，且存在多家报价高度集中现象"", ""投标公司之间存在相似的注册信息和联系电话格式""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,70,1,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""多家公司报价明显异常，且存在交叉任职的情况。""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,66,1,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价88452.08与次低价明显偏离，存在围标嫌疑"", ""多家报价时间接近，存在时间同步现象""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,54,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价明显低于其他报价且多家投标者的联系方式相同，提示可能的围标行为。""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,58,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价显著低于其他报价"", ""报价版本高度相近"", ""投标人间有联系方式重复""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,75,1,gpt,gpt-4o-mini,cot,2341057,,"""Critical""","[""明日规划设计院的报价显著低于其他竞争者"", ""宏远工程有限公司重复投标"", ""多个投标者版本时间高度接近""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,62,1,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""多份报价来自同一公司，且存在价格异常和版本号同步的情况。""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,51,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标报价与次低报价相差仅约470元，RD值高达0.0094"", ""报价时间集中于3月4日至3月6日，版本号时间几乎同步"", ""公司名称间存在交叉（东方建设集团、鼎盛建筑有限公司）""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,64,1,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""明显的价格差异及公司间的交叉任职。"", ""多个投标人的联系人重复。""]"
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,75,1,gpt,gpt-4o-mini,cot,2341057,,"""Critical""","[""投标人之间存在相同联系人的情况，可能表明其为同一利益集团。""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,44,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""中标价显著低于其他报价且报价时间高度同步"", ""报价变异系数低且RD值较高，表明报价集中且最低价异常突出""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,65,1,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""最低价明显低于其他报价且与次低价差距大。"", ""报价时间版本高度同步，均在同一时刻。"", ""两家投标单位共享同一联系电话。"", ""‘中创建筑有限公司’出现多次，疑似关联公司。""]"
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,56,,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""银河规划设计院的两个报价及联系人重复，且中标价低于其他报价。""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,65,1,gpt,gpt-4o-mini,cot,2341057,,"""High""","[""存在低价中标者与其他投标者联系信息重复，显示潜在的围标行为。""]"
