bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,62,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""最低报价中标且明显低于其他报价"", ""报价高度集中且版本时间同步"", ""大地工程设计//东方建设集团两次报价存在掩护嫌疑"", ""联合体形式存在，增加关联风险""]"
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,82,,gpt,gpt-4o-mini,cot,3744854,,"""Critical""","[""多个投标人有相同联系人，且报价模式异常，显示出潜在的串标风险。""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,65,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价显著低于其他报价"", ""存在相同联系人和电话的重复使用""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,52,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""晨光建设集团报价显著低于其他参与投标者，且其报价与次低价差距显著。""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,56,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价显著低于其他报价，表明可能的围标行为。"", ""报价时间接近，可能存在协调。"", ""部分公司存在报价相似性，且有重复的高管结构。""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,55,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价显著低于其他投标者的报价，存在价格异常的迹象。""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,60,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""最低报价和次低报价相近但与其他报价有显著差异。"", ""报价高度集中且报价时间同步。"", ""‘明日规划设计院’重复报价疑为掩护。""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,44,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""报价集中度极高，价格变异系数仅0.079"", ""报价时间版本高度集中，存在异常同步"", ""最低价与次低价价格接近，存在价格操控可能""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,65,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价明显低于其他报价，可能存在围标行为。"", ""部分投标公司的联系人重复，显示潜在的关联性。""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,45,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价与其他公司报价差距较大，且缺乏公司间的直接关联。"", ""报价版本时间的接近性暗示可能的串标行为。""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,58,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价明显低于其他报价且报价集中度极高"", ""报价时间版本高度同步，非随机分布"", ""多个报价存在掩护嫌疑，部分不合格报价参与竞价""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,60,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标者报价显著低于其他所有投标者，形成明显的价格异常。"", ""存在多家公司的名称中有重叠，可能指向同一集团的投标行为。""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,68,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价显著低于其他报价且存在多家报价高度贴近，存在掩护报价的迹象。""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,62,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价显著低于其他报价，显示出可能的围标行为。"", ""报价时间高度接近，增加了围标的可能性。""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,66,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""多家公司报价接近且低于市场价。"", ""多家公司的高管/股东存在交叉任职。"", ""报价时间异常同步。""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,60,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""远景规划设计院的两次报价时间极其接近且金额相似，存在串标嫌疑。""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,65,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""报价者之间的联系电话重复，且多家公司的报价接近""]"
