bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,64,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""多家竞标者报价接近且存在明显低价，重复的联系人电话。""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,62,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价与其他报价差异大，价格排序不合理。""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,62,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""价格变异系数极低0.0419，报价极度集中"", ""两条报价来自同一公司但报价差异微小，疑似掩护报价"", ""报价时间集中在两天内，存在异常同步"", ""RD指标0.89较高，显示最低价与次低价异常关系""]"
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,66,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价与其他报价差异大，且多个投标者的联系人信息重复。""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,49,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""星耀科技有限公司两条报价且联系人13812345678重复"", ""中标报价明显高于最低报价，且价格分布异常"", ""价格变异系数偏低，显示报价集中""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,44,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""报价高度集中，价格差距极小，尤其是鼎盛建筑、中海建筑、晨光建设三家"", ""价格变异系数和RD指标异常，显示报价不具正常竞争特征"", ""报价版本时间集中在短期内，存在同步行为"", ""中海建筑附加星耀科技作为掩护报价疑点""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,67,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""多家公司的报价异常接近，且存在低报价现象。""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,40,,gpt,gpt-4o-mini,cot,1719583,,"""Medium""","[""报价之间存在明显差距且部分报价时间相近，CV值较低。""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,44,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""多个报价价格高度接近且呈现价格递增排列"", ""报价时间集中在同一两天内，存在版本同步现象""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,65,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""多家报价接近且中标价明显低于其他报价，可能存在围标行为。""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,60,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""价格异常及公司名称重复可能暗示围标行为。""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,75,,gpt,gpt-4o-mini,cot,1719583,,"""Critical""","[""中标价明显低于其他竞争者，可能是围标的结果。"", ""多家投标者存在交叉任职或相似注册信息的线索。""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,46,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价与其他报价差异显著，存在围标风险的可能性""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,55,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价70178.91显著低于其他报价且涉及的公司名称相似。""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,70,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价远低于其他报价且最低价与次低价差距大（RD=4.63）"", ""4家报价版本号完全相同时间同步"", ""同一联系电话被两家公司共用""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,48,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""最低报价显著低于中标价但未中标，价格跳跃大。"", ""报价时间版本集中且同步异常。"", ""疑似联合投标公司名称异常。""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,55,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标价显著低于其他报价，显示出明显的围标风险。"", ""CV值和RD值均指向报价的集中程度较高，说明存在串标的可能性。""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,63,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""报价明显异常和集中度指标低，存在可疑行为。""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,58,,gpt,gpt-4o-mini,cot,1719583,,"""High""","[""中标报价远低于其他投标，且公司名称高度相似，且存在电话重复的现象。""]"
