bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,61,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标价显著低于其他报价，表明潜在的围标行为。""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,46,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标价显著低于其他报价，多家报价相似"", ""报价集中度高""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,58,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标价明显低于其他投标人的报价，且报价时间一致。""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,72,1,gpt,gpt-4o-mini,cot,1458591,,"""Critical""","[""星辰科技有限公司多次报价且使用多个变体名称"", ""同一联系电话13987654321多次出现"", ""中标价远低于其他报价且报价时间高度同步"", ""价格变异系数及RD值显示报价异常集中和差异明显""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,60,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""多家报价接近且中标价显著低，存在相同联系方式的情况。""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,68,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标价与其他报价差异显著且多家投标人存在同一联系人。""]"
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,47,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标价与其他报价差距明显，且存在规律性差异。""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,70,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""报价异常、同一联系人、报价结构与市场常识不符""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,70,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标价明显低于其他报价，且存在报价相近现象。""]"
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,45,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中建18集团的报价显著低于其他所有投标者。"", ""多个投标者的联系方式不同但存在关联，可能存在跨公司协调。""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,60,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""多个报价高度接近且有联系人重复，表明可能存在串标行为。""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,51,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""最低价与第二低价接近且均涉及“中海建筑有限公司”"", ""三个投标报价时间完全一致，疑似同步提交"", ""公司名称交叉出现，存在明显关联线索""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,61,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""鼎盛建筑有限公司的中标价显著低于其他竞争对手，可能存在围标嫌疑。""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,62,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""多家报价高度集中且异常接近，中标价明显低于其他投标报价。""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,72,1,gpt,gpt-4o-mini,cot,1458591,,"""Critical""","[""明日规划设计院和星辰科技有限公司的报价显著低于其他竞标者，且存在高关联性。"", ""价格集中度指标显示竞标者报价过于接近，存在串标风险。""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,55,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标价显著低于其他报价，且报价之间存在规律性差值。"", ""多个投标者在相似时间提交，且存在相似公司名称。""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,69,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标公司与落败公司存在联系，且报价差异明显""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,54,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""最低报价显著低于其他报价且报价差异呈现规律"", ""4家投标版本时间同步异常"", ""电话号码18655667788重复出现"", ""银河规划设计院多次出现在不同投标单位名称中""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,30,,gpt,gpt-4o-mini,cot,1458591,,"""Medium""","[""中标价显著低于其他报价"", ""宏远工程有限公司重复报价时间相同"", ""集中度指标显示价格分布不均匀""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,58,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""多家报价相近且均来自恒信工程设计。""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,64,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标价与其他报价差异较大，且有明显的联系公司。"", ""报价时间异常相近，存在合作或串标的可能性。""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,64,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""星耀科技有限公司出现在蓝天科技有限公司和中海建筑有限公司投标中"", ""两个电话号码13266554433和13655667788分别被多个不同投标单位共享"", ""报价时间版本高度同步，存在规避独立报价可能性""]"
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,60,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""多家投标者联系人相同，显示潜在的串标风险""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,45,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标价显著低于其他报价，价格差异明显""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,61,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标公司与其他竞标公司存在相同的联系人，且中标价明显低于市场价。""]"
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,65,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""相同联系人、明显的低报价与高报价之间的异常差距。""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,62,1,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""报价显著低于其他竞争对手"", ""多家公司的版本号和联系人重复""]"
