bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
c351bcdf-113b-47ab-8a27-170f5c98cf2e,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,68,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
7a4496e2-6c8d-498c-8952-2c594faedb1a,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且存在联系人重复现象。""]"
de10ef3e-37e3-4a19-90b5-87768b68c2c1,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且报价时间高度同步。""]"
b9d6e98d-034a-4d19-99c8-b4a3e9082638,e3c8a5ab-43d2-4e84-a5c8-c21433db2927,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且多家报价时间接近""]"
97078357-c131-48fc-82ca-4e96c92c05d0,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""所有投标报价版本时间完全一致"", ""报价价格集中且中标价显著低于最高报价"", ""报价变异系数较低，存在价格异常集中""]"
4da4808f-0146-4090-8d0f-fa38a2abc82c,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,1,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""星辰科技有限公司的多次报价及相同联系人信息，显示出围标的可能性。""]"
2fa7a714-3111-4f3b-a0fe-1fb3ea96506e,7a8b9c0d-1e2f-3a4b-5c6d-7e8f9a0b1c2d,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且存在联系人重复。""]"
7dafaef8-31a8-403a-9978-119da3c30a27,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,1,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
1728f7ce-2a01-44b6-ada8-79523e3f9a2f,3e383f65-fb9a-403f-b052-242010810d47,0,55,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价与其他报价差异明显，且多家报价时间接近。""]"
08b1d123-016b-4edd-a75c-799f70042fff,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,1,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且存在联系人重复的情况。""]"
a753317b-ba01-4170-a371-163fc0878778,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,55,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中恒建筑有限公司的报价显著低于其他报价，且其为唯一合格投标人。""]"
ba71db04-e100-4d8d-854c-9fbdcb39b3ea,ad14d0cf-45fe-4abf-b3ef-79845c06e50f,0,55,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且报价时间存在异常同步。""]"
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,55,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且所有报价时间高度一致。""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,55,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且报价之间差距较小。""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,55,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""星辰科技有限公司的报价显著低于其他报价，且多个投标者的版本时间高度接近。""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近"", ""多个投标者使用相同的联系人信息""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且存在联系人重复""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,85,1,gpt,gpt-4o-mini,zero,3744854,,"""Critical""","[""所有报价均来自恒信工程设计，且中标价显著低于其他报价。""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,75,1,gpt,gpt-4o-mini,zero,3744854,,"""Critical""","[""中标价与其他报价差异显著，且存在多家报价高度贴近的情况""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""未来规划设计院的报价显著低于其他报价，且存在多家报价高度贴近。"", ""联系人重复，可能存在串标行为。""]"
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,68,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""多家投标者使用相同的联系方式，且中标价显著低于其他报价。""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,55,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且多个投标者的版本时间高度接近""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,55,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,65,1,gpt,gpt-4o-mini,zero,3744854,,"""High""","[""银河规划设计院的联系方式重复，且报价差异显著。""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,75,1,gpt,gpt-4o-mini,zero,3744854,,"""Critical""","[""中标价显著低于其他报价"", ""公司之间存在交叉任职"", ""报价时间高度接近""]"
