bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,55,,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""多个投标人报价高度接近，且有公司间的联系人重复。""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,56,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价与其他报价差异明显。"", ""宏远工程有限公司的两个报价接近且版本同步。"", ""集中度指标显示报价不均匀。""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,82,1,gpt,gpt-4o-mini,cot,3744854,,"""Critical""","[""多家报价高度接近且有一份报价明显低于其他报价。"", ""所有投标者均为同一公司，表明有可能的围标行为。""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,75,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价明显高于其他报价，且部分公司名称存在交叉，可能有联合报价的嫌疑。""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,62,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价明显低于其他报价，且多家报价高度接近，部分公司存在交叉的联系人。""]"
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,72,1,gpt,gpt-4o-mini,cot,3744854,,"""Critical""","[""最低报价与其他报价价格差距不大且价格高度集中"", ""版本时间几乎同时，存在同步提交迹象"", ""3家投标使用同一联系人手机号码"", ""公司名称出现多重组合，可能为掩护串通""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,56,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""中标价异常低于其他报价，部分公司可能存在名称关联。""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,62,1,gpt,gpt-4o-mini,cot,3744854,,"""High""","[""最低报价显著低于其他报价且多家报价高度接近""]"
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,75,1,gpt,gpt-4o-mini,cot,3744854,,"""Critical""","[""多家报价高度贴近且存在交叉任职，明显可疑。""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,72,1,gpt,gpt-4o-mini,cot,3744854,,"""Critical""","[""中标价与其他报价差异显著，且存在公司间的联系和交叉任职。""]"
