bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,57,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""报价版本时间高度集中，尤其中铁2工程局与中铁17工程局版本时间一致。"", ""低变异系数显示报价价格整体高度集中，易产生价格操控风险。"", ""中标价与其他报价差距不极端，但报价排列及时间同步存在异常。""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,81,,gpt,gpt-4o-mini,cot,1458591,,"""Critical""","[""4家投标人使用同一电话号码18266554433。"", ""报价时间集中在2025-01-19 22:00至22:06之间，异常同步。"", ""报价价格极为接近，变异系数仅0.0467。"", ""中标价明显低于其他报价，且RD值0.7299较高。""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,66,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标报价明显低于其他投标，且多家报价接近，存在串标风险。"", ""多个投标人使用相同的联系人信息，增加了围标的嫌疑。""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,60,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标价异常、集中度指标异常、报价时间接近、重复参与同一公司的行为。""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,73,,gpt,gpt-4o-mini,cot,1458591,,"""Critical""","[""中标者与落标者之间存在明显价格差距及联系人的重复，显示围标/串标行为的高风险。""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,66,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""多家报价高度贴近且存在明显的低报价，表明潜在的串标行为。""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,61,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""报价价格极度接近且变异系数极低"", ""最低价与次低价差距较大且报价时间高度集中"", ""银河规划设计院关联多个投标人""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,55,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""最低价与次低价价格差距极小，可能存在价格串通"", ""报价时间多个公司完全同步，异常集中"", ""个别投标单位名称结构异常，可能掩盖实际投标主体""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,54,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""最低价和次低价报价差异大（RD=4.396）"", ""多家公司报价版本时间完全同步"", ""同一联系电话用于不同投标单位"", ""公司名称交叉出现，疑似关联""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,55,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""报价异常、集中度指标可疑，且高管/股东交叉任职信息未明。""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,45,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""多个投标者报价相近且存在明显的时间同步。""]"
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,62,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标价显著低于其他报价，多个投标者使用相同联系人。""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,53,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""星耀科技有限公司两条报价价格相近且由相同联系电话提交"", ""最低报价远低于其他报价，报价排序异常"", ""不同公司出现重复联系电话13812345678"", ""报价版本时间高度接近，存在同步可能""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,66,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标价与其他报价差异明显，且部分投标公司存在高度相似的报价时间。""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,65,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""存在多家报价公司使用相似联系人和报价。"", ""报价版本时间高度接近，显示出异常同步现象。""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,55,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""最低价与次低价差距大且价格高度集中"", ""报价版本时间较为同步，非随机分布"", ""无明显电话、邮箱等公司关联线索"", ""存在疑似掩护报价的异常公司名称""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,55,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""多家报价高度接近且存在集中度指标异常。"", ""明日规划设计院重复投标，增强了关联性。""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,67,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标价格明显低于其他报价，且多个报价时间高度接近。"", ""公司名称相似且存在潜在关联。""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,56,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中建15集团有限公司的重复报价及其价格异常。"", ""报价时间接近，存在异常同步现象。""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,45,,gpt,gpt-4o-mini,cot,1458591,,"""Medium""","[""大地工程设计的报价显著低于其他投标者，且无明显关联证据。""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,50,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标价显著低于其他报价，且多个报价时间接近，显示出异常同步。""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,60,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标单位报价明显低于其他参与单位""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,63,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标报价显著低于其他报价，多个报价时间接近，存在公司关联。""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,53,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""投标版本时间高度同步（4家完全一致）"", ""中创建筑有限公司//金信工程设计合并名称疑似掩护报价"", ""报价集中度较高且价格差异不完全合理""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,45,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标价显著低于其他报价且多家报价高度接近。""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,55,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中建19集团有限公司的报价显著低于其他竞争对手，且远景规划设计院与华宇建设集团存在重复。""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,57,,gpt,gpt-4o-mini,cot,1458591,,"""High""","[""中标价明显低于其他报价"", ""多份报价时间高度同步"", ""投标单位名称交叉含‘鼎盛建筑有限公司’"", ""联系方式13599887766重复出现""]"
