bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,58,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""报价高度集中且低价差明显"", ""报价版本时间异常同步"", ""联合标名疑似掩护报价""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,72,,gpt,gpt-4o-mini,cot,4614226,,"""Critical""","[""4家公司报价联系人电话完全相同（18266554433），极不正常。"", ""报价时间集中在短时间内，版本号几乎同步。"", ""报价价格高度集中，且最低价与其他报价差异规律明显。""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,48,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""最低报价明显偏低且与次低价差距较大"", ""多家报价时间完全一致，版本同步异常"", ""同一联系人电话出现于不同投标方"", ""部分投标方名称包含多家公司，可能为掩护报价""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,54,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""报价存在明显规律性差值，多家报价高度接近。"", ""多个投标者的版本号显示同步，暗示可能的串标行为。""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,57,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""中标价与次低价接近且低于其他报价，价格集中度较高"", ""三家报价时间完全一致，版本时间同步异常"", ""两家公司共享同一联系电话13477665544""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,52,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""报价时间完全同步"", ""部分公司名称交叉出现"", ""最低报价明显偏低且排序异常""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,70,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""中标价远低于其他投标，且存在多个报价异常接近的情况。""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,65,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""金信工程设计的报价与其他公司相比差异明显，可能存在串标行为。""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,76,,gpt,gpt-4o-mini,cot,4614226,,"""Critical""","[""明日规划设计院的报价显著低于其他所有投标，且其联系人与鼎盛建筑有限公司重复。""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,45,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""中标价与其他报价差异显著，可能存在围标行为。""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,63,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""最低报价大幅低于其他报价且报价时间高度集中。"", ""价格变异系数极低且RD值高，反映报价异常集中。"", ""同一公司重复报价疑似掩护行为。""]"
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,72,,gpt,gpt-4o-mini,cot,4614226,,"""Critical""","[""多家投标者使用相同的联系电话，显示出明显的关联性。""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,68,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""星耀科技有限公司重复报价和相同联系人，且价格异常分布。""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,56,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""中标价格显著低于次低价，报价差异超过200万。"", ""部分投标人版本时间高度接近，存在异常同步。""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,52,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""最低报价5350724元显著低于其他报价"", ""价格整体高度集中，价格变异系数仅0.05"", ""多家报价版本时间接近，存在报价时间同步"", ""同一投标方出现两条报价，疑似掩护报价""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,40,,gpt,gpt-4o-mini,cot,4614226,,"""Medium""","[""中标价明显低于其他竞争者报价，且集中度指标显示异常。""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,50,,gpt,gpt-4o-mini,cot,4614226,,"""Medium""","[""中标价格明显低于次低价，且缺乏有效的竞争性报价。"", ""报价时间接近，存在一定同步现象。""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,55,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""中标价低于其他报价"", ""多个投标者的版本时间接近"", ""投标者中有部分为不合格""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,56,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""报价整体价格非常接近，变异系数极低（0.0563），存在高度集中现象"", ""报价时间高度集中在同一天，存在同步报价风险"", ""中建15集团重复出现，可能存在报价操控""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,55,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""中标价与其他报价差异显著，且部分公司存在联系信息相似性。""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,41,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""中标价与其他报价差距明显，且变异系数较低。""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,56,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""最低报价明显低于其他报价，存在异常价格分布"", ""报价变异系数极低，报价高度集中"", ""多个版本时间完全相同，存在同步提交可能"", ""部分公司名称存在关联性提示""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,72,,gpt,gpt-4o-mini,cot,4614226,,"""Critical""","[""最低价远低于其他报价且报价时间高度同步"", ""联系电话18912345678重复出现，涉及多家公司"", ""中恒建筑有限公司与明日规划设计院合并报名"", ""落败报价高度集中，价格CV极低，RD极高""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,48,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""明日规划设计院的报价明显低于其他投标者，且多家报价时间同步。""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,65,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""中标价明显低于其他报价，且报价结构不合理。""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,57,,gpt,gpt-4o-mini,cot,4614226,,"""High""","[""多家投标人价格接近且中标价低于其他报价，存在同一联系人。""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,75,,gpt,gpt-4o-mini,cot,4614226,,"""Critical""","[""报价异常集中，且中标价明显低于其他竞标者。""]"
