bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,52,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""报价价格高度集中，CV=0.0459极低"", ""多个公司名称中包含相同的子公司或设计院，暗示可能关联"", ""版本时间较为接近，存在同步提交的迹象""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,67,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""中标价明显低于其他报价，且报价差异具有规律性。"", ""多个投标者使用了相同的公司名或部分相同的名称。""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,68,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""最低价54476显著低于其他报价超过50%。"", ""两份报价电话相同（18655667788），且涉及不同投标主体。"", ""报价时间分两组完全一致，疑似统一协调报价。""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,55,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""中标价显著高于其他报价，存在规律性差值，集中度指标低。""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,45,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""多家投标报价接近，且中标价显著低于其他报价，可能存在围标嫌疑。""]"
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,66,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""相同的联系人在多家投标中出现"", ""报价差异明显，部分报价高度接近""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,56,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""中标价明显低于其他报价，且多家公司使用相同联系人。""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,57,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""合并供应商名称“中海建筑有限公司//星耀科技有限公司”疑似掩护报价"", ""报价高度集中且最低价与次低价差异明显，RD指标0.58较高"", ""报价时间接近但非完全同步，排除明显同步作弊""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,65,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""省建筑工程集团有限公司重复投标，存在明显交叉任职可能。""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,54,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""报价高度集中，变异系数仅0.049，价格排序异常。"", ""最低价与次低价RD值高达0.81，表明存在掩护报价行为。"", ""中标价不为最低价，且部分投标名称显示联合体嫌疑。""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,54,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""中标公司及其他公司报价相近且有重复报价行为。""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,62,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""多家公司价格相近，且存在明显的低价报价"", ""公司之间存在交叉关系，可能为串标行为提供条件""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,55,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""银河规划设计院报价显著低于其他投标者。"", ""中建15集团有限公司重复参与投标。""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,52,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""报价集中且最低价显著低于其他报价，报价时间多集中在同一天"", ""公司名称中含有多个组织名称，暗示潜在关联""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,42,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""中标价显著低于其他报价，且存在低报价的情况。""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,70,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""中标报价与其他报价相差甚远且关联公司较多""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,69,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""中恒建筑有限公司//明日规划设计院以50050.16中标，显著低于其他报价。"", ""鼎盛建筑有限公司与宏远建设集团使用相同联系电话18912345678。"", ""报价落败者报价变异系数仅0.095，价格高度集中。"", ""明日规划设计院名称多次出现，提示投标单位间人员或法人关联。""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,62,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""多家投标者的报价差异极大，且存在公司名称关联。""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,52,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""中海建筑有限公司与宏远建设集团报价相近且存在交叉联系。""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,65,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""多个投标单位报价接近且部分企业间存在关联，显示出可能的串标行为。""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,55,,gpt,gpt-4o-mini,cot,9906820,,"""High""","[""中标价显著低于其他报价且存在多家报价高度接近""]"
