bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
4241881e-ec70-4b7e-9918-f05c25fa8303,5e6f7a8b-9c0d-1e2f-3a4b-5c6d7e8f9a0b,0,70,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""同一联系电话出现在多个投标者中，显示可能的串标行为。""]"
43a344e1-f13b-416c-8e79-a16d6845ec16,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,58,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价53941显著低于其他报价"", ""投标方名称频繁交叉包含“中海建筑有限公司”和“中创建筑有限公司”"", ""报价时间高度同步，存在报价串通迹象""]"
b55b783b-0f09-4434-98b6-bccf3c4b268c,1e2f3a4b-5c6d-7e8f-9a0b-1c2d3e4f5a6b,1,65,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标公司与多家公司存在交叉任职，且报价异常接近。"", ""报价排序显著差异，可能存在串标行为。""]"
764b9eb7-cf92-4bbb-aee2-d6a1efc129b1,955367c5-32d4-48ca-ad6f-ce24fe6b8bf5,0,62,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""最低中标价明显低于其他报价，价格差异存在规律。"", ""价格变异系数极低，报价高度集中。"", ""部分报价版本时间接近，可能同步报价。"", ""部分公司名称暗示可能存在关联或联合体形式。""]"
7f8bd245-d13a-4310-84ca-e49891bc31de,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,60,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价显著高于其他报价"", ""多个投标者存在交叉关联""]"
adf9eab1-ab5b-4021-b68b-f0bfaf03cc07,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,64,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价低于其他报价，且报价公司之间存在名称交叉。"", ""公司关联性与报价的显著差异引发疑虑。""]"
711cffc7-35a0-4ff7-8589-b6e88f23a424,edbef75d-afc8-4d2e-9d56-f1fb1c0ebe8d,1,72,1,gpt,gpt-4o-mini,cot,9149732,,"""Critical""","[""多个投标者的联系人重复，价格异常接近，低于市场价。""]"
02af1ab8-758a-4e95-b300-cb9624863899,a7b8c9d0-e1f2-4a3b-4c5d-6e7f8a9b0c1d,0,60,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标报价显著低于其他报价，且部分公司存在同一联系人。"", ""存在明显的报价时间同步现象。""]"
141de5ae-d382-4727-8fdb-acc3804874ab,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,70,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价显著低于其他报价，且报价时间高度相近。""]"
e55ac7e5-448a-4c2e-aa69-9f1a664ac9e7,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,1,55,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价与其他报价相差较大且多家报价接近""]"
ccfa296a-bce8-4e8a-aaba-bfbfe2a4d606,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,81,1,gpt,gpt-4o-mini,cot,9149732,,"""Critical""","[""多个参与公司之间存在交叉关系，价格结构不合常理，且最低报价远低于市场平均水平。""]"
4f156648-e138-4004-8edb-0ef1afe2257a,e5f6a7b8-c9d0-4e1f-2a3b-4c5d6e7f8a9b,0,67,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""多个投标者使用相同的联系方式，可能存在串标行为。"", ""报价的差异性明显且模式可疑。""]"
26144a0a-de96-4fcf-b5dc-b62af596ce42,34981bfe-39e8-4c8d-82bb-f1cb68fa3669,1,66,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""多个投标人使用相同的联系电话，且中标价明显低于其他竞争者。""]"
c7e39494-678d-495c-b15c-3e35288c66c5,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,1,48,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价显著低于其他报价，且存在报价集中现象。""]"
bc25a9d1-b3c4-48af-b403-9749212b20ca,9e0f1a2b-3c4d-5e6f-7a8b-9c0d1e2f3a4b,0,55,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价明显低于其他报价且存在联系人的重复。""]"
09456a66-5438-4b50-8794-067acea9222d,c9d0e1f2-a3b4-4c5d-6e7f-8a9b0c1d2e3f,0,63,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""银河规划设计院与恒信工程设计共用联系电话，显示公司之间可能存在关联。"", ""中标价显著低于其他投标者的报价，存在价格操控的可能性。""]"
4dd61e45-f621-4ef5-a6db-a85170841f07,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,62,1,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""最低报价明显低于其他报价"", ""报价时间多处同步异常"", ""联系人电话18711223344重复使用"", ""联合体名称及关联关系复杂交叉""]"
