bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,56,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""报价明显低于其他投标价，且存在公司交叉报名情况。""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,46,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""两个投标单位使用相同电话13477665544"", ""多数投标时间版本同步在2024-10-07T02:09:16"", ""报价集中，最低价与次低价差显著""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,70,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价与其他报价存在显著差异"", ""报价时间高度同步"", ""报价公司名称相似""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,65,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价与其他报价差异较大，显示出围标风险。"", ""报价公司可能存在关联关系，增加了串标的可能性。""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,65,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""华宇建设集团和宏远建设集团的报价差异较大，且存在潜在的公司关联。""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,62,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""多个投标者之间的价格差异异常，且有重复的联系人信息。""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,56,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""报价价格高度集中，CV值0.0367极低"", ""报价时间集中在两天内，且版本时间相近"", ""中标价与其他报价无显著差异，存在价格策略协同嫌疑""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,57,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价与其他报价差异大，存在可能的围标行为""]"
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,64,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标报价异常低且与其他报价高度接近，使用相同的联系号码。""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,64,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""多家投标人的联系方式重复，存在交叉任职的嫌疑""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,60,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价格与其他报价存在明显差异，且价格接近，可能存在围标行为。"", ""报价版本时间高度接近，显示出一定的同步性。""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,62,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""报价价格高度集中且接近，CV极低（0.0529）"", ""最低价与次低价差异较小，RD为0.0683"", ""省建筑工程集团有限公司重复报价且中标"", ""报价版本时间分布虽分散，但有部分版本时间接近""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,48,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中标价显著高于其他报价，且部分报价时间接近。""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,63,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""多个投标报价接近，且中标价显著低于其他报价。""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,56,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""报价异常、公司关联、版本接近""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,75,,gpt,gpt-4o-mini,cot,9149732,,"""Critical""","[""多家报价相近且中标价显著低于其他报价，中建15集团有限公司重复参与。""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,63,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""报价异常、公司名称相似及联系方式接近。""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,48,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""多家报价高度接近且中标价显著低于其他报价。""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,60,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""多家投标报价异常接近，且有显著低于市场价的中标价。""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,62,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中恒建筑有限公司中标价50050远低于其他报价"", ""多个版本号报价时间完全相同"", ""两家投标人使用相同联系电话18912345678"", ""存在相似设计院名称的不同投标人"", ""报价价格高度集中且差异异常""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,67,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""中海建筑有限公司的报价显著低于市场价，且与其他公司报价差距巨大。""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,56,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""报价价格高度接近，价格变异系数极低"", ""版本时间主要集中在同一天，存在同步现象"", ""无明显联系方式重复但公司名称存在交叉关联疑点"", ""中标价未明显低于其他报价，报价排序与价格差异不显著""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,54,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""报价整体高度集中且变异系数极低"", ""远景规划设计院//华宇建设集团重复投标且报价接近"", ""版本时间多在同一天，提交时间过于接近"", ""存在掩护报价现象""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,65,,gpt,gpt-4o-mini,cot,9149732,,"""High""","[""多家报价高度接近，且最低价明显低于其他报价。"", ""鼎盛建筑有限公司与多家公司的联系。""]"
