bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
362ede94-4910-4746-8e30-9512d767cadd,ac39e015-5fa5-4dae-952a-42dac877e5db,0,57,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""中标公司报价显著低于其他参与公司，显示出围标可能性"", ""多家公司使用相似的联系方式""]"
bb9e33ad-607a-4ca3-84a8-12c99fe5d2f1,9960bf41-d79b-4f69-aa28-ee0a09a41278,0,52,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""中标价显著低于其他报价，且存在多个报价接近的情况。""]"
c45549d2-6cc3-4f11-88d0-2b7b6a33d523,500a0dad-6eb4-4941-ba9c-9c06ecb1da13,1,60,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""多家公司的报价相近且存在相同联系人，增加了串标风险。""]"
e28191d9-6d8b-4d1a-a711-32f3b9d9b0fa,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,57,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""同一联系人和异常报价结构""]"
de0b45d4-944e-43df-8ad4-7ae682328401,3ce6d731-9163-496a-9d4e-d66f45aefc77,0,57,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""中标价显著低于其他报价"", ""多家报价高度接近"", ""部分投标者的版本号高度接近""]"
f107df9a-b78d-4c57-a418-11111b98efd6,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,56,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""中标价远低于其他报价，可能人为操控价格"", ""多家公司报价版本时间完全一致，异常同步"", ""多个投标人共享同一联系人电话，存在关联风险"", ""投标人名称出现重复及关联公司""]"
9872e381-26b4-44a5-8f52-123898a62e31,3c4d5e6f-7a8b-9c0d-1e2f-3a4b5c6d7e8f,0,54,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""多家投标人在相同时间提交相似的报价，且价格差异异常，可能存在串标行为。""]"
1d04f081-fab8-4348-adca-3fb42f6eb3a0,9e36d107-e32f-4285-9b1c-8e20a47c3a92,0,56,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""多个投标人具有相似的公司名称和报价行为，显示出围标的可能性。""]"
aa83c160-3c52-470b-ac7a-dfc02a23195b,3a4b5c6d-7e8f-9a0b-1c2d-3e4f5a6b7c8d,1,60,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""中标价显著低于其他报价，存在价格排序异常的情况。"", ""报价版本时间的高度相似性。""]"
711a4ece-44c6-48f8-98a2-906870583018,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,1,62,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""最低价显著低于其他报价，价格异常"", ""落败报价价格变异系数极低（0.1035），价格高度集中"", ""报价版本时间同步异常，多家报价版本完全一致"", ""同一联系电话出现于不同公司报价，疑似关联"", ""公司名称交叉出现，存在潜在关联""]"
83d36907-7b67-4b00-ad0e-c5693da20b75,880d8b6b-d831-4615-be4f-ceeb723b734a,0,45,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""中标价格显著低于其他报价，且存在价格集中现象。""]"
373d8f9a-a540-48c0-82ba-b89cdb107af0,fc67aa78-e790-45c0-8991-dbdcae4ac053,0,55,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""中标价低于市场价且多家报价接近，可能存在围标行为"", ""同一家公司下不同部门的多名投标者参与""]"
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,61,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""中标者的价格显著低于其他投标者，并且存在多个投标者使用相同的联系电话""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,58,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""星耀科技两条报价记录且电话相同"", ""多个报价版本时间完全一致"", ""价格集中度指标异常"", ""最低价与次低价差距明显但其他报价高度接近""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,55,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""中标报价与其他报价差异显著，表现出围标的风险。""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,62,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""省建筑工程集团有限公司两份报价价格极为接近且采用不同联系方式。"", ""所有报价价格变异系数极低，价格高度集中。"", ""报价时间多集中在特定时间段，存在同步异常。"", ""中建2集团有限公司中标价明显低于其他报价。""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,50,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""中标价明显高于次低价，集中度指标可疑""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,53,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""中标价与次低报价差异显著且集中度指标异常。""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,61,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""中标报价明显低于竞争对手，且多家报价相对接近，存在价格串通的可能性。""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,58,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""中建15集团的中标价显著低于其他投标，且报价时间高度相近。""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,55,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""中标价显著低于其他报价，且多个公司版本同步接近，存在潜在串标风险。""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,65,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""中标价显著低于其他所有报价，且与次低价差距较大。""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,55,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""中标价70178.91远低于其他报价"", ""报价CV低（0.076）且RD高（5.19）表明报价高度集中且最低价异常"", ""报价时间版本几乎完全同步"", ""多家公司名称存在关联暗示"", ""无电话邮箱重复但存在掩护报价可能""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,67,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""价格异常、公司联系重复、报价时间高度相近。""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,40,,gpt,gpt-4o-mini,cot,4108603,,"""Medium""","[""最低价显著低于其他报价且价格跨度大"", ""报价版本时间分布呈两组且部分完全一致"", ""联合投标‘中创建筑有限公司//金信工程设计’报价最高，疑似掩护"", ""集中度指标显示存在价格不均及较大差距""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,52,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""报价价格高度集中，CV极低且RD值较高"", ""多个投标单位联名出现，暗示潜在串标"", ""报价时间版本高度同步""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,60,,gpt,gpt-4o-mini,cot,4108603,,"""High""","[""多个投标者报价接近且中标价显著低于其他报价，存在串标风险。""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,62,,gpt,gpt-4o-mini,cot,4108603,repaired_json,"""High""","[""中标价显著低于其他报价，可能是围标的结果。"", ""多个投标者在同一时间提交版本，显示出同步投标的可疑性。"", ""相同的联系人在不同投标者之间出现，显示出潜在的关联性。""]"
