bid_ann_guid,projguid,label,score,pred,provider,model,method,seed,parse_status,riskLevel,keyEvidence
31ae61e0-aea5-4566-bcf4-6b8aef914089,7da5bfb4-1c61-42bb-9cd2-83875079b564,1,65,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且多家报价高度接近""]"
c627b2f5-7912-4cde-8c0b-13eacdd73f84,1a2b3c4d-5e6f-7a8b-9c0d-1e2f3a4b5c6d,0,65,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""蓝天科技有限公司的报价显著低于其他投标者，且其联系人与星耀科技有限公司相同。""]"
ed6c959d-d623-4ac1-a204-9b4276178333,3774a03f-e31b-478b-9345-e82cca36102b,0,55,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著高于其他报价，且报价时间接近，存在串标风险。""]"
ae517ec2-051b-486f-a998-25bf93058f43,7ec9967a-2b92-441a-8e2d-eb2957f92549,0,65,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且多家报价时间高度接近。""]"
7fdf0a92-1a1b-46eb-a490-cb36b53d6fa3,2f1bfdb7-2cda-47b4-9192-c143e8a11ab6,0,55,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且报价时间高度接近，存在掩护报价行为。""]"
1f19ed3f-52e3-4ada-a9ff-008865abbc8b,630dd00b-5dc2-4b51-8f6a-b0b4a25ecc56,0,55,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且存在多家报价高度接近的情况""]"
aa89c105-f2fc-4ed7-9f0a-f6ca45106e19,2edbb2dc-c003-4d6f-9bab-8570dd97e464,0,55,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且报价时间接近，存在串标嫌疑。""]"
c10027ee-ae3a-4232-aff4-95ff41d3ef05,5128e4e8-2923-42ca-949d-48c212689e9a,0,55,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中建15集团有限公司重复参与报价，且中标价显著低于其他竞争者。""]"
8f37669a-31c9-4cb5-9dbf-7b02d7e4aaea,60ff0153-83f9-4f36-bc9c-89d9c9b169c6,0,55,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且存在公司关联线索。""]"
a4d52f6a-a943-4de5-bcd2-dc9d9dbfe0d9,5fa84bc5-6d02-4cea-a30c-e7f5916111fe,0,55,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价与最低报价差异显著，且报价时间高度接近。""]"
717a4263-f3e1-490a-bd4b-c4c873011adf,9c0d1e2f-3a4b-5c6d-7e8f-9a0b1c2d3e4f,0,65,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且存在多家报价高度贴近。"", ""RD值较高，表明最低价与次低价差异小。""]"
1e3ee2e1-eb8f-4039-9c2e-64d85820d290,e1f2a3b4-c5d6-4e7f-8a9b-0c1d2e3f4a5b,0,65,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中恒建筑有限公司的报价显著低于其他投标者，且存在联系人重复的情况。""]"
ad9ba4c0-f729-432b-af17-dc8ab0c6c78e,5b6c7d8e-9f0a-1b2c-3d4e-5f6a7b8c9d0e,0,55,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""明日规划设计院的报价显著低于其他投标者，且存在报价时间高度相近的情况。""]"
50d8486e-5ee1-4412-9977-88b3dea9b6c6,2ce0c2a6-643b-446e-8e1f-bdf1267d8088,0,55,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""中标价显著低于其他报价，且报价时间高度接近。""]"
adcc684f-6ca5-481b-a7bc-55b3297ec79f,5c70b4c3-54bd-4fab-a1c7-8f832bac8ba5,0,55,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""最低报价远低于其他报价，且报价高度集中"", ""报价版本时间高度同步，存在串标嫌疑"", ""同一投标人重复报价，疑似掩护报价""]"
60ede894-5e32-4f3a-95e2-31c1d60b5db1,7c8d9e0f-1a2b-3c4d-5e6f-7a8b9c0d1e2f,0,65,,gpt,gpt-4o-mini,zero,4108603,,"""High""","[""大地工程设计的报价显著低于其他报价，且与多家公司的联系人重复。""]"
